Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Softmax,40511145,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40511146,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511147,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.11587661959500473,1,0.11587661959500473
RWR_Softmax,40511148,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.6622015310452749,1,0.6622015310452749
RWR_Softmax,40511149,0,150,,,,,,,,,2.8841233804049953,1,2.8841233804049953
RWR_Softmax,40511151,0,150,,,,,,,,,2.0,1,2.0
RWR_Softmax,40511153,0,150,,,,,,,,,3.662201531045275,1,3.662201531045275
RWR_Softmax,40511155,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.3377984689547251,1,0.3377984689547251
RWR_Softmax,40511156,0,150,,,,,,,,,1.662201531045275,1,1.662201531045275
RWR_Softmax,40511158,0,150,,,,,,,,,3.8841233804049953,1,3.8841233804049953
RWR_Softmax,40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457495267090726,1,0.5457495267090726
RWR_Softmax,40511160,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Softmax,40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270593974023189,1,0.4270593974023189
RWR_Softmax,40511202,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.23680126539218627,1,0.23680126539218627
RWR_Softmax,40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270593974023189,1,0.4270593974023189
RWR_Softmax,40511204,0,150,,,,,,,,,2.856712926615076,1,2.856712926615076
RWR_Softmax,40511205,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.2061032542448622,1,0.2061032542448622
RWR_Softmax,40511206,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.2061032542448622,1,0.2061032542448622
RWR_Softmax,40511207,0,150,,,,,,,,,2.7631987346078137,1,2.7631987346078137
RWR_Softmax,40511208,0,150,,,,,,,,,1.7084651425263973,1,1.7084651425263973
RWR_Softmax,40511209,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7938967457551378,1,0.7938967457551378
RWR_Softmax,40511210,0,150,,,,,,,,,2.856712926615076,1,2.856712926615076
RWR_Softmax,40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729406025976811,1,0.5729406025976811
RWR_Softmax,40511212,0,150,,,,,,,,,2.5764978054285583,1,2.5764978054285583
RWR_Softmax,40511213,0,150,,,,,,,,,1.5764978054285583,1,1.5764978054285583
RWR_Softmax,40511215,0,150,,,,,,,,,3.7631987346078137,1,3.7631987346078137
RWR_Softmax,40511217,0,150,,,,,,,,,3.7631987346078137,1,3.7631987346078137
RWR_Softmax,40511218,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.2061032542448622,1,0.2061032542448622
RWR_Softmax,40511219,0,150,,,,,,,,,3.793896745755138,1,3.793896745755138
RWR_Softmax,40511220,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8567129266150761,1,0.8567129266150761
RWR_Softmax,40511221,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.2061032542448622,1,0.2061032542448622
RWR_Softmax,40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270593974023189,1,0.4270593974023189
RWR_Softmax,40511223,0,150,,,,,,,,,3.7084651425263973,1,3.7084651425263973
RWR_Softmax,40511224,0,150,,,,,,,,,2.856712926615076,1,2.856712926615076
RWR_Softmax,40511225,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8567129266150761,1,0.8567129266150761
RWR_Softmax,40511226,0,150,,,,,,,,,1.8567129266150761,1,1.8567129266150761
RWR_Softmax,40511227,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.23680126539218627,1,0.23680126539218627
RWR_Softmax,40511228,0,150,,,,,,,,,2.5764978054285583,1,2.5764978054285583
RWR_Softmax,40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729406025976811,1,0.5729406025976811
RWR_Softmax,40511231,0,150,,,,,,,,,3.793896745755138,1,3.793896745755138
RWR_Softmax,40511233,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7938967457551378,1,0.7938967457551378
RWR_Softmax,40511234,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.2061032542448622,1,0.2061032542448622
RWR_Softmax,40511235,0,150,,,,,,,,,3.7631987346078137,1,3.7631987346078137
RWR_Softmax,40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270593974023189,1,0.4270593974023189
RWR_Softmax,40511238,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8567129266150761,1,0.8567129266150761
RWR_Softmax,40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764978054285583,1,0.5764978054285583
RWR_Softmax,40511242,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7938967457551378,1,0.7938967457551378
RWR_Softmax,40511243,0,150,,,,,,,,,1.7631987346078137,1,1.7631987346078137
RWR_Softmax,40511244,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.23680126539218627,1,0.23680126539218627
RWR_Softmax,40511246,0,150,,,,,,,,,1.8567129266150761,1,1.8567129266150761
RWR_Softmax,40511247,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7938967457551378,1,0.7938967457551378
RWR_Softmax,40511248,0,150,,,,,,,,,1.572940602597681,1,1.572940602597681
RWR_Softmax,40511250,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7938967457551378,1,0.7938967457551378
RWR_Softmax,40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270593974023189,1,0.4270593974023189
RWR_Softmax,40511252,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.7631987346078137,1,0.7631987346078137
RWR_Softmax,40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084651425263981,1,0.7084651425263981
RWR_Softmax,40511255,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.2061032542448622,1,0.2061032542448622
RWR_Softmax,40511256,0,150,,,,,,,,,1.8567129266150761,1,1.8567129266150761
RWR_Softmax,40511258,0,150,,,,,,,,,2.793896745755138,1,2.793896745755138
RWR_Softmax,40511259,0,150,,,,,,,,,2.576497805428559,1,2.576497805428559
RWR_Softmax,40511260,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7938967457551378,1,0.7938967457551378
RWR_Softmax,40511262,0,150,,,,,,,,,1.8567129266150761,1,1.8567129266150761
