Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Binary,40511102,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.019888401400712696,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511103,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511104,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511105,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511107,40BA051,5.0,4.961179922030103,4.961179922030103,0.038820077969896616,False,False,0.0015069984535888525,0.01861750506919001,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511108,40BA051,2.0,4.983413714099656,4.983413714099656,2.9834137140996564,False,False,8.900757389477906,0.01927280236326542,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511109,40BA051,1.0,4.983413714099656,4.983413714099656,3.9834137140996564,False,False,15.86758481767722,0.01927280236326542,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511111,40BA011,2.0,4.977590768632041,4.977590768632041,2.977590768632041,False,False,8.866046785442748,0.019181671889468517,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511112,40B0291,1.0,5.0,5.0,4.0,False,False,16.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511114,40BA051,1.0,4.983413714099656,4.983413714099656,3.9834137140996564,False,False,15.86758481767722,0.01927280236326542,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511115,40BA011,1.0,4.977590768632041,4.977590768632041,3.977590768632041,False,False,15.82122832270683,0.01918167188946852,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511117,40BA051,1.0,4.961179922030103,4.961179922030103,3.9611799220301034,False,False,15.690946374694416,0.018617505069190014,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511118,40BA051,2.0,4.961179922030103,4.961179922030103,2.9611799220301034,False,False,8.76858653063421,0.018617505069190014,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511119,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511120,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.019888401400712692,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511121,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511122,40BA051,1.0,4.983413714099656,4.983413714099656,3.9834137140996564,False,False,15.86758481767722,0.019272802363265416,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511123,40BA051,1.0,4.983413714099656,4.983413714099656,3.9834137140996564,False,False,15.86758481767722,0.019272802363265416,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511125,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511127,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511128,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.01988840140071269,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511129,40BA051,4.0,4.983413714099656,4.983413714099656,0.9834137140996564,False,False,0.9671025330792807,0.019272802363265416,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511130,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511131,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511133,40BA051,3.0,4.961179922030103,4.961179922030103,1.9611799220301034,False,False,3.8462266865740022,0.018617505069190014,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511134,40BA051,2.0,4.9611799220301025,4.9611799220301025,2.9611799220301025,False,False,8.768586530634204,0.018617505069190018,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511135,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.020034639646306158,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511136,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511138,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.01988840140071269,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511139,40BA051,1.0,4.961179922030103,4.961179922030103,3.9611799220301034,False,False,15.690946374694416,0.01861750506919002,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511141,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.020034639646306158,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511142,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,0.019888401400712685,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511143,40BA011,4.0,4.977590768632041,4.977590768632041,0.9775907686320409,False,False,0.9556837109145845,0.019181671889468517,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511144,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.019888401400712685,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511145,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.020034639646306158,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511146,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511147,40BA051,5.0,4.983413714099656,4.983413714099656,0.01658628590034361,False,False,0.0002751048799679373,0.01927280236326541,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511148,40BA011,4.0,4.977590768632041,4.977590768632041,0.9775907686320409,False,False,0.9556837109145845,0.019181671889468517,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511149,40BA051,2.0,4.983413714099656,4.983413714099656,2.9834137140996564,False,False,8.900757389477906,0.01927280236326541,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511151,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,0.019888401400712685,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511153,40BA011,1.0,4.977590768632041,4.977590768632041,3.977590768632041,False,False,15.82122832270683,0.019181671889468517,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511155,40BA011,5.0,4.977590768632041,4.977590768632041,0.022409231367959137,False,False,0.0005021736505027237,0.01918167188946852,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511156,40BA011,3.0,4.977590768632041,4.977590768632041,1.9775907686320409,False,False,3.9108652481786663,0.01918167188946852,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511158,40BA051,1.0,4.983413714099656,4.983413714099656,3.9834137140996564,False,False,15.86758481767722,0.01927280236326541,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511159,40BA051,4.0,4.961179922030103,4.961179922030103,0.9611799220301034,False,False,0.9238668425137956,0.01861750506919002,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511160,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02000283275581335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511201,40B0292,5.0,4.9331985277797,4.9331985277797,0.06680147222030008,False,False,0.004462436690799524,0.019331299175822592,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511202,40BA012,5.0,5.0,5.0,0.0,False,False,0.0,0.021869561967696134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511203,40B0292,5.0,4.9331985277797,4.9331985277797,0.06680147222030008,False,False,0.004462436690799524,0.019331299175822596,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511204,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.020092660057820795,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511205,40B0292,5.0,4.974879903980362,4.974879903980362,0.025120096019637828,False,False,0.0006310192240358242,0.019205815093412452,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511206,40B0292,5.0,4.974879903980362,4.974879903980362,0.025120096019637828,False,False,0.0006310192240358242,0.019205815093412452,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511207,40BA012,2.0,5.0,5.0,3.0,False,False,9.0,0.021869561967696134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511208,40BA012,3.0,5.0,5.0,2.0,False,False,4.0,0.022595076580485245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511209,40B0292,4.0,4.974879903980362,4.974879903980362,0.9748799039803622,False,False,0.9503908271847602,0.019205815093412456,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511210,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.020092660057820802,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511211,40B0292,4.0,4.9331985277797,4.9331985277797,0.9331985277796999,False,False,0.8708594922501993,0.01933129917582257,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511212,40BA052,2.0,4.957465442525643,4.957465442525643,2.957465442525643,False,False,8.746601843733396,0.02089486013857294,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511213,40BA052,3.0,4.957465442525643,4.957465442525643,1.9574654425256428,False,False,3.8316709586821105,0.02089486013857294,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511215,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.021869561967696117,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511217,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.021869561967696117,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511218,40B0292,5.0,4.974879903980362,4.974879903980362,0.025120096019637828,False,False,0.0006310192240358242,0.019205815093412456,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511219,40B0292,1.0,4.974879903980362,4.974879903980362,3.974879903980362,False,False,15.799670251066933,0.019205815093412456,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511220,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,0.020092660057820802,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511221,40B0292,5.0,4.974879903980362,4.974879903980362,0.025120096019637828,False,False,0.0006310192240358242,0.019205815093412463,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511222,40B0292,5.0,4.9331985277797,4.9331985277797,0.06680147222030008,False,False,0.004462436690799524,0.019331299175822585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511223,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.022595076580485245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511224,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.02009266005782081,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511225,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,0.02009266005782081,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511226,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.02009266005782081,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511227,40BA012,5.0,5.0,5.0,0.0,False,False,0.0,0.021869561967696117,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511228,40BA052,2.0,4.957465442525643,4.957465442525643,2.957465442525643,False,False,8.746601843733396,0.02089486013857294,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511229,40B0292,4.0,4.9331985277797,4.9331985277797,0.9331985277796999,False,False,0.8708594922501993,0.019331299175822585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511231,40B0292,1.0,4.974879903980362,4.974879903980362,3.974879903980362,False,False,15.799670251066933,0.019205815093412463,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511233,40B0292,4.0,4.974879903980362,4.974879903980362,0.9748799039803622,False,False,0.9503908271847602,0.019205815093412463,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511234,40B0292,5.0,4.974879903980362,4.974879903980362,0.025120096019637828,False,False,0.0006310192240358242,0.019205815093412466,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511235,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.02186956196769612,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511237,40B0292,5.0,4.9331985277797,4.9331985277797,0.06680147222030008,False,False,0.004462436690799524,0.019331299175822585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511238,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,0.020092660057820812,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511239,40BA052,4.0,4.957465442525643,4.957465442525643,0.9574654425256428,False,False,0.916740073630825,0.02089486013857294,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511242,40B0292,4.0,4.974879903980362,4.974879903980362,0.9748799039803622,False,False,0.9503908271847602,0.019205815093412466,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511243,40BA012,3.0,5.0,5.0,2.0,False,False,4.0,0.021869561967696124,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511244,40BA012,5.0,5.0,5.0,0.0,False,False,0.0,0.021869561967696124,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511246,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.020092660057820812,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511247,40B0292,4.0,4.974879903980362,4.974879903980362,0.9748799039803622,False,False,0.9503908271847602,0.019205815093412466,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511248,40B0292,3.0,4.9331985277797,4.9331985277797,1.9331985277797,False,False,3.7372565478095994,0.019331299175822585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511250,40B0292,4.0,4.974879903980362,4.974879903980362,0.9748799039803622,False,False,0.9503908271847602,0.01920581509341246,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511251,40B0292,5.0,4.9331985277797,4.9331985277797,0.06680147222030008,False,False,0.004462436690799524,0.019331299175822585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511252,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,0.021869561967696124,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511253,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,0.022595076580485245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511255,40B0292,5.0,4.974879903980362,4.974879903980362,0.025120096019637828,False,False,0.0006310192240358242,0.019205815093412466,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511256,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.020092660057820812,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511258,40B0292,2.0,4.974879903980362,4.974879903980362,2.974879903980362,False,False,8.849910443106209,0.019205815093412463,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511259,40BA052,2.0,4.957465442525643,4.957465442525643,2.957465442525643,False,False,8.746601843733396,0.02089486013857294,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511260,40B0292,4.0,4.974879903980362,4.974879903980362,0.9748799039803622,False,False,0.9503908271847602,0.019205815093412463,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511262,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.020092660057820802,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40111230,40BD032,1.0,4.760747491170663,4.760747491170663,3.7607474911706626,False,False,14.143221692346433,0.011235302619041338,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40111256,40B9651,2.0,4.386354289711832,4.386354289711832,2.386354289711832,False,False,5.694686796026063,0.0043795068204572135,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40205303,40BA102,1.0,4.926604119636636,4.926604119636636,3.926604119636636,False,False,15.4182199123474,0.015533720949724434,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40205303,40BA132,1.0,4.766088187602563,4.766088187602563,3.7660881876025627,False,False,14.183420236799556,0.011379538272389007,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211101,40BA061,5.0,4.925563841342967,4.925563841342967,0.07443615865703279,False,False,0.005540741715614958,0.01465687401857435,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211101,40BA101,3.0,4.772937775233901,4.772937775233901,1.7729377752339008,False,False,3.143308354851334,0.0108767722229703,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211101,40BA141,5.0,4.68866229734809,4.68866229734809,0.31133770265190996,False,False,0.0969311650925691,0.009225103572296871,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211102,40BA011,4.0,4.8764065631761255,4.8764065631761255,0.8764065631761255,False,False,0.7680884639781881,0.013671060860301471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211102,40KA393,4.0,3.5666089558683822,3.5666089558683822,0.4333910441316178,False,False,0.18782779713349387,0.0009130999769736944,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211102,40UN160,4.0,2.905735201358956,2.905735201358956,1.0942647986410439,False,False,1.1974154495449243,0.0002330853287400965,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211103,40BA101,1.0,5.0,5.0,4.0,False,False,16.0,0.01242446198559634,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211103,40BC051,2.0,4.883044540747071,4.883044540747071,2.883044540747071,False,False,8.31194582393149,0.009854229241311374,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211104,40BQ381,4.0,4.448029951382113,4.448029951382113,0.44802995138211266,False,False,0.20073083733545824,0.0033957347616291444,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211104,40BQ391,5.0,4.774447264101194,4.774447264101194,0.2255527358988063,False,False,0.05087403667143667,0.006425305218771289,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211105,40BA061,4.0,5.0,5.0,1.0,False,False,1.0,0.014123940754563741,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211105,40BA101,2.0,4.838377611219739,4.838377611219739,2.838377611219739,False,False,8.056387463873474,0.010367204279157568,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211105,40BC021,3.0,4.903284512783191,4.903284512783191,1.9032845127831912,False,False,3.6224919366003494,0.011737988493410293,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211106,40BA081,3.0,5.0,5.0,2.0,False,False,4.0,0.01487587304583915,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211106,40BQ391,4.0,4.599546601561071,4.599546601561071,0.5995466015610713,False,False,0.35945612744343,0.006534987315307192,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211107,40BA012,1.0,4.2140812508764025,4.2140812508764025,3.2140812508764025,False,False,10.33031828723522,0.0029039782911584495,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211107,40BA141,1.0,4.81343013409829,4.81343013409829,3.81343013409829,False,False,14.542249387648903,0.009605407490658326,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211107,40BQ141,1.0,4.670747678626874,4.670747678626874,3.6707476786268742,False,False,13.474388520144586,0.007224986161242047,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211108,40BA101,2.0,4.94602496803827,4.94602496803827,2.9460249680382704,False,False,8.679063112304892,0.010854851947420306,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211108,40BA131,4.0,4.931666174927567,4.931666174927567,0.9316661749275674,False,False,0.8680018615041647,0.010565136942088963,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211108,40PQ041,5.0,3.6001860615655112,3.6001860615655112,1.3998139384344888,False,False,1.9594790622354747,0.0008598448991058536,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211109,40BA081,2.0,5.0,5.0,3.0,False,False,9.0,0.014273505736380827,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211109,40BQ331,1.0,4.553473878217061,4.553473878217061,3.553473878217061,False,False,12.627176603171002,0.0058248775824504126,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211110,40BA141,3.0,4.82200520759203,4.82200520759203,1.8220052075920297,False,False,3.3197029764924753,0.00953193718599694,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40211110,40BC011,1.0,4.7940044594271765,4.7940044594271765,3.7940044594271765,False,False,14.394469838153302,0.009019737903222583,"per_user_unobserved_log_minmax_[1,5]"
