user_id,course_id,score,train_observed,is_relevant_validation
40311132,40KN021,-0.30305010080337524,False,False
40311132,40KN151,0.28890758752822876,False,False
40311132,40KN152,0.33085447549819946,False,False
40311132,40KN633,-0.02772904932498932,False,False
40311132,40KT142,0.702922523021698,False,False
40311132,40MN111,0.6685386300086975,False,False
40311132,40PC101,-0.04242444783449173,False,False
40311132,40PQ041,0.6419182419776917,False,False
40311132,40RQ151,-0.010127635672688484,False,False
40311132,40RR072,-0.3028677701950073,False,False
40311132,40UN010,0.09412454068660736,False,False
40311132,40UN020,-0.014811377972364426,False,False
40311132,40UN050,0.07185190171003342,False,False
40311132,40UN070,0.17571507394313812,False,False
40311132,40UN080,0.6387706995010376,False,False
40311132,40UN110,1.0529102087020874,False,False
40311132,40UN120,0.26369571685791016,False,False
40311132,40UN130,1.4204167127609253,False,False
40311132,40UN160,-0.32983583211898804,False,False
40311132,40WN081,0.07156430184841156,False,False
40311132,40WN191,-0.10774308443069458,False,False
40311132,430R063,0.06130051240324974,False,False
40311132,431A241,-0.3358911871910095,False,False
40311132,432N082,-0.1305953711271286,False,False
40311132,432N351,-0.18086586892604828,False,False
40311132,432N442,0.2957499027252197,False,False
40311132,432N861,0.18865501880645752,False,False
40311132,433A011,0.4011964201927185,False,False
40311132,433A012,-0.08501705527305603,False,False
40311132,433A021,0.058954913169145584,False,False
40311132,433A022,0.5746879577636719,False,False
40311132,433D012,-0.18031573295593262,False,False
40311132,433N062,0.5453494191169739,False,False
40311132,433N171,0.17797262966632843,False,False
40311132,433N262,0.5503618717193604,False,False
40311132,433Q051,0.001610398292541504,False,False
40311132,435R021,0.20015917718410492,False,False
40311132,90B2681,-0.006127700209617615,False,False
40311133,4030261,-0.1641121506690979,False,False
40311133,4040103,0.43584442138671875,False,False
40311133,404D561,1.1119554042816162,False,False
40311133,4064243,-0.15347927808761597,False,False
40311133,4064253,-0.4201027750968933,False,False
40311133,4065083,-0.4015701711177826,False,False
40311133,4069203,1.7198474407196045,False,False
40311133,4069211,0.914738655090332,False,False
40311133,4069432,-0.28332051634788513,False,False
40311133,4069582,-0.4908440113067627,False,False
40311133,409A011,2.5731165409088135,False,False
40311133,409A012,0.6239985823631287,False,False
40311133,409A013,-0.4068257808685303,False,False
40311133,409A021,1.0222129821777344,False,False
40311133,409A023,1.090512752532959,False,False
40311133,409A032,-0.33482855558395386,False,False
40311133,409D021,0.42627549171447754,False,False
40311133,409Q072,0.06798864901065826,False,False
40311133,409Q082,0.5231438279151917,False,False
40311133,409Q502,-0.34086257219314575,False,False
40311133,409Q522,0.6256228685379028,False,False
40311133,409Q702,0.031172819435596466,False,False
40311133,409R181,1.6696099042892456,False,False
40311133,409R481,1.8663558959960938,False,False
40311133,409U053,1.4725090265274048,False,False
40311133,409U163,0.0619802288711071,False,False
40311133,409U313,0.13018351793289185,False,False
40311133,409U403,0.9921336770057678,False,False
40311133,409Z481,0.19582052528858185,False,False
40311133,409Z491,0.08366021513938904,False,False
40311133,409Z501,-0.3044370412826538,False,False
40311133,409Z511,-0.3244243264198303,False,False
40311133,40A8161,1.6113660335540771,False,False
40311133,40B0292,-0.20337426662445068,False,False
40311133,40B8932,-0.39175307750701904,False,False
40311133,40B9431,1.7231791019439697,False,False
40311133,40B9561,-0.23790010809898376,False,False
40311133,40B9572,0.06468148529529572,False,False
40311133,40B9651,1.5112093687057495,False,False
40311133,40B9662,1.6486860513687134,False,False
40311133,40BA012,-0.08965973556041718,False,False
40311133,40BA022,0.04705609381198883,False,False
40311133,40BA052,-0.24353677034378052,False,False
40311133,40BA061,3.1722562313079834,False,False
40311133,40BA062,-0.06329561769962311,False,False
40311133,40BA082,-0.12484115362167358,False,False
40311133,40BA091,0.9248586297035217,False,False
40311133,40BA092,-0.25675809383392334,False,False
40311133,40BA101,3.3669934272766113,False,False
40311133,40BA102,0.1647707223892212,False,False
40311133,40BA122,-0.12835198640823364,False,False
40311133,40BA132,-0.19708970189094543,False,False
40311133,40BA141,1.9897569417953491,False,False
40311133,40BA142,-0.14075878262519836,False,False
40311133,40BA151,1.6746820211410522,False,False
40311133,40BA152,0.034283194690942764,False,False
40311133,40BA222,-0.01023244857788086,False,False
40311133,40BC061,1.5875787734985352,False,False
40311133,40BD012,0.19210654497146606,False,False
40311133,40BD032,-0.18285489082336426,False,False
40311133,40BD052,-0.09805873036384583,False,False
40311133,40BQ021,1.2598345279693604,False,False
40311133,40BQ051,1.7822264432907104,False,False
40311133,40BQ171,1.5727086067199707,False,False
40311133,40BQ331,2.4275293350219727,False,False
40311133,40BQ371,1.7525677680969238,False,False
40311133,40BQ381,1.2536723613739014,False,False
40311133,40BQ391,1.7744832038879395,False,False
40311133,40BQ401,1.576035737991333,False,False
40311133,40BQ421,1.2137879133224487,False,False
40311133,40BQ512,-0.3887782692909241,False,False
40311133,40BR022,-0.24214358627796173,False,False
40311133,40BR032,-0.2436993569135666,False,False
40311133,40BR042,-0.11346639692783356,False,False
40311133,40BR072,-0.2822803258895874,False,False
40311133,40BR082,-0.14032131433486938,False,False
40311133,40BR122,-0.26093971729278564,False,False
40311133,40BR222,0.23180967569351196,False,False
40311133,40BR242,0.31858518719673157,False,False
40311133,40BR322,0.03686562180519104,False,False
40311133,40BR342,0.8258473873138428,False,False
40311133,40BR372,0.658023476600647,False,False
40311133,40BR472,-0.22772598266601562,False,False
40311133,40IA301,1.2945882081985474,False,False
40311133,40IN041,1.0579605102539062,False,False
40311133,40IN051,1.715810775756836,False,False
40311133,40IN101,2.118833303451538,False,False
40311133,40IN132,1.7112616300582886,False,False
40311133,40IN532,1.0483440160751343,False,False
40311133,40IN662,1.40977942943573,False,False
40311133,40IN672,1.991384506225586,False,False
40311133,40K0051,-0.22934691607952118,False,False
40311133,40K0052,0.06426139175891876,False,False
40311133,40KA393,1.1816637516021729,False,False
40311133,40KA513,1.1759999990463257,False,False
40311133,40KE011,0.8026939630508423,False,False
40311133,40KN021,-0.3626312017440796,False,False
40311133,40KN151,0.6492107510566711,False,False
40311133,40KN152,0.987735390663147,False,False
40311133,40KN633,0.4749765396118164,False,False
40311133,40KT142,1.8526887893676758,False,False
40311133,40MN111,0.9703432321548462,False,False
40311133,40PC101,-0.045633211731910706,False,False
40311133,40PQ041,1.5840249061584473,False,False
40311133,40RQ151,0.014959249645471573,False,False
40311133,40RR072,-0.32253503799438477,False,False
40311133,40UN010,0.1889979988336563,False,False
40311133,40UN020,0.4064822196960449,False,False
40311133,40UN050,0.5137327313423157,False,False
40311133,40UN070,0.6331831812858582,False,False
40311133,40UN080,1.5719568729400635,False,False
40311133,40UN110,2.3431339263916016,False,False
40311133,40UN120,1.01748788356781,False,False
40311133,40UN130,1.9444156885147095,False,False
40311133,40UN160,-0.43743205070495605,False,False
40311133,40WN081,0.4788527488708496,False,False
40311133,40WN191,0.31035131216049194,False,False
40311133,430R063,0.16602611541748047,False,False
40311133,431A241,-0.4109809398651123,False,False
40311133,432N082,-0.035555094480514526,False,False
40311133,432N351,-0.15808817744255066,False,False
40311133,432N442,0.9861739873886108,False,False
40311133,432N861,0.5248516201972961,False,False
40311133,433A011,0.8098533749580383,False,False
40311133,433A012,-0.058815669268369675,False,False
40311133,433A021,0.17402049899101257,False,False
40311133,433A022,0.9009911417961121,False,False
40311133,433D012,-0.23278698325157166,False,False
40311133,433N062,1.4228496551513672,False,False
40311133,433N171,0.7143563628196716,False,False
40311133,433N262,1.2994986772537231,False,False
40311133,433Q051,0.2588246464729309,False,False
40311133,435R021,0.22374692559242249,False,False
40311133,90B2681,0.12657776474952698,False,False
40311134,4030261,0.22942742705345154,False,False
40311134,4040103,0.2741469740867615,False,False
40311134,404D561,1.0089454650878906,False,False
40311134,4064243,-0.061324018985033035,False,False
40311134,4064253,-0.1665019392967224,False,False
40311134,4065083,-0.22003158926963806,False,False
40311134,4069203,1.6194703578948975,False,False
40311134,4069211,1.066075325012207,False,False
40311134,4069432,-0.0707211121916771,False,False
40311134,4069582,-0.3283434808254242,False,False
40311134,409A011,1.9038792848587036,False,False
40311134,409A012,0.8664692640304565,False,False
40311134,409A013,-0.3479940891265869,False,False
40311134,409A023,0.9326162338256836,False,False
40311134,409A032,-0.07475367188453674,False,False
40311134,409D021,0.5453776121139526,False,False
40311134,409Q072,0.1682407259941101,False,False
40311134,409Q082,0.6868150234222412,False,False
40311134,409Q502,-0.1011224240064621,False,False
40311134,409Q522,0.826731264591217,False,False
40311134,409Q702,0.07588092237710953,False,False
40311134,409R181,1.4966129064559937,False,False
40311134,409R481,1.782120943069458,False,False
40311134,409U053,1.3465548753738403,False,False
40311134,409U163,0.06964704394340515,False,False
40311134,409U313,0.17214256525039673,False,False
40311134,409U403,0.8833673000335693,False,False
40311134,409Z481,0.4489707350730896,False,False
40311134,409Z491,0.35755202174186707,False,False
40311134,409Z501,0.0519973561167717,False,False
40311134,409Z511,-0.03813808783888817,False,False
40311134,40A8161,1.0615549087524414,False,False
40311134,40B0292,-0.06194134056568146,False,False
40311134,40B8932,-0.07799709588289261,False,False
40311134,40B9431,1.6488851308822632,False,False
40311134,40B9561,0.025338780134916306,False,False
40311134,40B9572,0.26096874475479126,False,False
40311134,40B9651,1.469538688659668,False,False
40311134,40B9662,1.6144286394119263,False,False
40311134,40BA012,0.099850594997406,False,False
40311134,40BA022,0.18933707475662231,False,False
40311134,40BA052,-0.1216057687997818,False,False
40311134,40BA062,0.04887329041957855,False,False
40311134,40BA082,0.025586694478988647,False,False
40311134,40BA091,0.8598809838294983,False,False
40311134,40BA092,0.026307251304388046,False,False
40311134,40BA102,0.1825040578842163,False,False
40311134,40BA121,2.01448917388916,False,False
40311134,40BA122,0.05118836462497711,False,False
40311134,40BA132,0.012167885899543762,False,False
40311134,40BA142,0.09980213642120361,False,False
40311134,40BA151,1.6364107131958008,False,False
40311134,40BA152,0.18770307302474976,False,False
40311134,40BA222,0.05697301775217056,False,False
40311134,40BC011,1.546042561531067,False,False
40311134,40BC061,1.5144927501678467,False,False
40311134,40BD012,0.16615158319473267,False,False
40311134,40BD032,0.046352263540029526,False,False
40311134,40BD052,0.10386998951435089,False,False
40311134,40BQ021,1.2449290752410889,False,False
40311134,40BQ031,1.9296718835830688,False,False
40311134,40BQ051,1.7016324996948242,False,False
40311134,40BQ171,1.5270841121673584,False,False
40311134,40BQ331,1.6795060634613037,False,False
40311134,40BQ341,2.72401762008667,False,False
40311134,40BQ371,1.693174123764038,False,False
40311134,40BQ381,1.3240231275558472,False,False
40311134,40BQ391,1.6923543214797974,False,False
40311134,40BQ401,1.5245459079742432,False,False
40311134,40BQ421,1.286023497581482,False,False
40311134,40BQ512,-0.08796794712543488,False,False
40311134,40BR022,-0.07880908250808716,False,False
40311134,40BR032,0.017663873732089996,False,False
40311134,40BR042,0.08038546144962311,False,False
40311134,40BR072,0.01467980071902275,False,False
40311134,40BR082,0.0845768004655838,False,False
40311134,40BR122,0.055237237364053726,False,False
40311134,40BR222,0.3718474507331848,False,False
40311134,40BR242,0.4846832752227783,False,False
40311134,40BR322,0.21024802327156067,False,False
40311134,40BR342,0.9213600158691406,False,False
40311134,40BR372,0.8034917116165161,False,False
40311134,40BR472,-0.12341951578855515,False,False
40311134,40IA301,0.7024567723274231,False,False
40311134,40IN041,1.0329571962356567,False,False
40311134,40IN051,1.6226557493209839,False,False
40311134,40IN101,1.8518513441085815,False,False
40311134,40IN132,1.5390422344207764,False,False
40311134,40IN532,1.0888800621032715,False,False
40311134,40IN662,1.3724514245986938,False,False
40311134,40IN672,1.7858870029449463,False,False
40311134,40K0051,-0.07387513667345047,False,False
40311134,40K0052,-0.0898127406835556,False,False
40311134,40KA393,1.1098849773406982,False,False
40311134,40KA513,1.224902868270874,False,False
40311134,40KE011,0.89143306016922,False,False
40311134,40KN021,-0.1333194077014923,False,False
40311134,40KN151,0.5858064293861389,False,False
40311134,40KN152,1.054302453994751,False,False
40311134,40KN633,0.7629333734512329,False,False
40311134,40KT142,1.8593559265136719,False,False
40311134,40MN111,0.5829718112945557,False,False
40311134,40PC101,-0.015406753867864609,False,False
40311134,40PQ041,1.5273404121398926,False,False
40311134,40RQ151,0.04702890291810036,False,False
40311134,40RR072,-0.07520392537117004,False,False
40311134,40UN010,0.17391619086265564,False,False
40311134,40UN020,0.6447597742080688,False,False
40311134,40UN050,0.6805043816566467,False,False
40311134,40UN070,0.7025386095046997,False,False
40311134,40UN080,1.52042818069458,False,False
40311134,40UN110,2.1296920776367188,False,False
40311134,40UN120,1.189621925354004,False,False
40311134,40UN130,1.0619113445281982,False,False
40311134,40UN160,-0.20951786637306213,False,False
40311134,40WN081,0.6148281097412109,False,False
40311134,40WN191,0.616624116897583,False,False
40311134,430R063,0.1895671784877777,False,False
40311134,431A241,-0.15902352333068848,False,False
