student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40211252,0,0,0,0,0,0,0,0,0.132468838,0,0,0,0,0,0,0.122546334,0.073138408,0,0,0.229533207,0,0,0,0,0,0,0,0,1.05165516,1.558109009,0.701174921,1.013804115,0,0,3.173497477,0.61550516,0,0.754656324,0.470440408,0.091021186,0.151701977,0,3.065568777,0,2.845652363,0,2.122912128,0.030636584,1.844332023,0,3.175533936,0,2.377078089,0,2.728655578,0,1.891913277,0.034811934,2.662147168,0,2.13820564,0,1.342371705,0.065605436,0.894808363,0,0,0,0,0,3.452450097,1.934016087,1.303881156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132191616,0.866904607,0.584182221,2.418250395,2.255055898,3.339627419,2.045784444,2.209078935,0.50576819,0.307650974,0.959016681,0.766446497,2.61013238,0.029810591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359489268,0,0.132468838,0,0.151701977,0,0,0,0,0.099351629,0,0,0,0,0,0,0,0,0,0,0.094242957,0,0,0,0,0,0,0,0.126072798
40211253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.809365522,0,0,0,0,0,0,0,3.055240759,0,0,0,2.036628422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030409404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.296772093,0,0,0,0,0,0,0,1.435782259,0,0,0,2.057538221,0,0,0,0.032861983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032861983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211255,0,0,0,0,0,0,0,0,0.2434737,0,0,0,0,0,0,0.06045377,0,0,0,0.199443978,0,0.058591617,0,0,0,0.256168068,0,0,0.392768771,0.799496155,0.333633113,0.346762646,0,0,2.477725725,0,0.261683346,1.144883471,0.616586309,0.21320873,0.387428725,0,1.843812857,0,2.267546554,0,1.623842715,0,1.40034503,0,2.400211689,0,2.852169067,0.059002495,1.664668943,0,1.825507881,0,1.786012581,0,3.331146334,0,1.913494304,0.14274001,0,0,0,0,0,0,2.826480887,1.809505527,1.917405712,0,0,0,0,0,0,0,0,0.112892888,0,0,0,0,0.268991179,0,0,2.45960081,1.747613372,2.429611835,3.090153461,3.749878317,1.660733939,1.408732438,1.700385072,2.016568562,2.519903226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11260986,0,0.2434737,0,0.309699218,0,0,0,0,0.304559477,0,0,0,0,0,0,0,0,0,0.229771149,0.274709969,0.028223222,0,0,0,0,0,0,0.378217368
40211256,0,0,0,0,0,0,0,0,0.574654477,0,0,0,0,0,0,0.058386776,0,0,0,0.547933406,0,0,0,0,0,0.098256538,0,0,0.296410195,0.449067896,0.332666261,0.499027146,0,0,1.971072337,0.513309002,0.362896851,1.026667223,0.51193827,0.116773553,0.364498719,0,1.832323739,0,3.342579317,0,2.02876826,0,1.851608396,0,3.311319176,0,1.914317083,0,1.548458823,0,2.36725796,0.030277186,2.86952015,0,1.927091458,0,1.831893075,0.096226886,0.636363715,0,0,0,0,0,3.449905574,1.774025844,1.549832915,0,0,0,0,0,0,0,0,0,0,0,0,0.08666331,0.21615882,0.937688568,0.496634627,1.314670843,2.748575277,2.84456735,2.491237683,2.580118829,1.282669757,0.832565395,0.959168631,0.887489715,3.043799052,0,0,0,0,0,0,0,0,0,0.028598611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117343057,0,0.622341266,0,0.157831731,0,0,0,0,0.63674365,0,0,0,0,0,0,0,0,0,0.03260796,0.154279811,0,0,0,0,0,0,0,0
40211257,0,0,0,0,0,0,0,0,0.1367403,0,0,0,0,0,0,0.121406944,0.057342399,0,0,0,0,0.07292228,0,0,0,0.255178756,0,0,0.632313573,0.899476516,0.334290844,0.354578181,0,0,2.348527352,0,0.272858651,0.783165536,0.642192055,0.088580688,0.411880288,0,2.07370287,0,1.696843252,0,1.562748345,0,1.329633926,0,2.553420566,0,2.314471076,0.072336138,1.82557886,0,2.074475593,0,1.467873259,0,3.076633505,0,1.955974259,0.219519867,0,0,0,0,0,0,2.722394139,2.231308524,1.908638255,0,0,0,0,0,0,0,0,0.129690535,0,0,0,0,0.370820159,0,0,2.240964421,1.27181488,2.505116083,2.857090639,3.582742075,1.953686008,1.396310434,2.171542606,2.345747528,2.204684018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063546149,0.114684797,0,0.1367403,0,0.477479376,0,0,0,0,0.206417936,0,0,0,0,0,0.098590786,0,0,0,0.21220932,0.267514052,0.032422634,0,0,0,0,0,0,0.354556872
40211258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.263645795,0,0,0,0,0,0,0,1.252005255,0,0.035296714,0,3.03317169,0,0.035296714,0,0,0,0,0,0.035296714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067180175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211259,0,0,0,0,0,0,0,0,0.329480141,0,0,0,0,0,0,0.318881393,0.073002067,0,0,0.450955154,0,0,0,0,0,0.056243369,0,0,1.394083784,1.803300732,0.91847694,1.242796841,0,0,2.33873565,0,0.1105609,0.762105026,0.474566881,0,0.082920675,0,2.095607391,0,2.780708299,0,1.306031957,0.03557143,1.764443459,0,2.655363123,0,2.756900156,0,2.482652853,0,1.946321093,0.05989077,2.057479342,0,2.507637435,0,2.092516278,0.139784349,0.228205,0,0,0,0,0,2.949719343,2.222991851,2.201476355,0,0,0,0,0,0,0,0,0.112061801,0,0,0,0.086620816,0.202733225,0.1137041,0.086074875,2.269506635,2.338718025,3.297963857,3.209136091,2.921796602,1.099862471,0.823485908,1.386263746,0.825310768,2.364729034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302461304,0,0.363025363,0,0,0,0,0,0,0.397868711,0,0,0,0,0.11301833,0,0,0,0,0.028121684,0.170934887,0.02801545,0,0,0,0,0,0,0.083127335
40211260,0,0,0,0,0,0,0,0,0.279095846,0,0,0,0,0,0,0.075891609,0.057563175,0.25419289,0,0.241510078,0,0,0,0,0,0.059444881,0.190644667,0,0.806032438,1.02515718,0.485521378,0.841378332,0,0,2.562383642,0,0.237280008,1.723410592,1.158678635,0.225768744,0.389464749,0,1.824674752,0,2.881528741,0.148691418,1.141021722,0,1.944227452,0,2.628315031,0,3.026782177,0.066218783,2.313490044,0,1.980085127,0.029982986,2.18190025,0,3.420550812,0,1.770465143,0.05770866,0,0,0,0,0,0,2.30354179,1.946444445,2.692835395,0,0,0,0,0,0,0,0,0,0,0,0,0.086244156,0.09072539,0,0,2.447639005,1.993667315,3.471607161,3.226536563,3.898284125,1.708223172,1.166189661,1.592687987,1.103933215,2.165043826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138040431,0.238059044,0.219804144,0.240099881,0,0.347973496,0,0,0,0.145797382,0.280110417,0,0,0.145797382,0,0.228156469,0,0,0,0.074345709,0.029722441,0.117708432,0,0,0,0,0,0,0,0.123020715
40211261,0,0,0,0,0,0,0,0,0.207616428,0,0,0,0,0,0,0.081412812,0,0,0,0.24170433,0,0.058199283,0,0,0,0.064227422,0,0,0.677556659,0.859273214,0.474733952,0.852936171,0,0,1.980478753,0.240711986,0.284472543,0.953095092,0.628393258,0,0.278263554,0,2.018170352,0,2.864760275,0.135353901,1.51015513,0,2.210696459,0,2.676514301,0,2.308229873,0.071754378,1.796924649,0,2.338696787,0.029898382,2.275115443,0,2.737910998,0,1.55779003,0.123316424,0.294686298,0,0,0,0,0,2.477196343,2.799319233,1.958598332,0,0,0,0,0,0,0,0,0.116952277,0,0,0,0.186049206,0.24580898,0.476461024,0.235201878,1.635496286,2.301840272,3.839270367,2.835046518,2.443132686,2.226012554,1.268283996,1.976205833,1.157132018,2.315613164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117990562,0,0.238754643,0,0.341658811,0,0,0,0,0.285018804,0,0,0,0,0.23002871,0.093707194,0,0,0.067676951,0.08670982,0.153635998,0.029238069,0,0,0,0,0,0,0.298800214
40211262,0,0,0,0,0,0,0,0,0.570752991,0,0,0,0,0,0,0.067080168,0,0.116526639,0,0.424861848,0,0,0,0,0,0.037020845,0.087394979,0,0.290804056,0.257273354,0.167653512,0.377505064,0,0,2.288010824,0.209660199,0.126539008,1.554365636,0.891531205,0.089852946,0.30792867,0,1.420170348,0,2.540410268,0.120949629,1.056631922,0,1.418853103,0,2.863741186,0,2.050948504,0.058680882,2.196442475,0,2.084421856,0.033530702,2.324756129,0,1.822196026,0,1.926128533,0.157489237,0.206803302,0,0,0,0,0,2.621182017,1.448418413,2.104336198,0,0,0,0,0,0,0,0,0,0,0,0,0.090173782,0.126539008,0.355971275,0.176341186,1.297239471,2.231287841,3.527026847,2.724336802,2.502359379,2.08023613,0.842077059,1.244695182,0.841247568,2.456779779,0,0,0,0,0,0,0,0,0,0.029398144,0,0,0,0,0,0,0,0,0,0,0,0,0.060639966,0,0.087394979,0.687598353,0,0.454630874,0,0,0,0,0.583521705,0,0,0,0,0.090712222,0.097255076,0,0,0.060474814,0,0.243993899,0,0,0,0,0,0,0,0.087932766
40211263,0,0,0,0,0,0,0,0,0.086475356,0,0,0,0.033196674,0,0,0.06873295,0,0,0,0.086475356,0,0.065588126,0,0,0,0.166654101,0,0,0.234747777,0.265190125,0.293434721,0.121769393,0,0,1.869550462,0,0.271280856,0.864880344,0.583986248,0.099762813,0.436652846,0,1.153334718,0,1.672155497,0.131299404,1.305145782,0,1.742583982,0,1.672024967,0,1.764515059,0.06067397,1.904129127,0,1.726764034,0,1.418412731,0,2.165212879,0,1.522456153,0.314693669,0.092550472,0,0,0,0,0,2.705295471,1.932947446,1.807903559,0,0,0,0,0,0,0,0,0.143490858,0,0,0,0,0.236921067,0,0.066782276,1.496956454,0.983979905,2.485836648,2.137220158,2.800501022,2.423710779,1.391623791,2.193329759,1.615784387,1.472705033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115300474,0,0.485258404,0,0,0,0,0.192716537,0,0,0,0,0.215278221,0.082075225,0,0,0.065649702,0.164264473,0.264428964,0.035872715,0,0,0,0,0,0,0.219410905
40211264,0,0,0,0,0,0,0,0,0,0,0,0,0.034615389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.818683155,0.111579533,0,0,0,0,0,0,1.767589886,0,1.820165819,0,1.556265749,0,1.987899597,0,3.156355633,0,0,0,1.113205366,0,0.099563129,0,0.28115201,0,0,0,0,0,1.404097879,0,0,0,0,0,2.400107458,0.181344278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475274293,1.687140774,0,0.302339948,0.502227552,0,0,0,0,0,0,0.427248867,1.27915683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031619038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056733812,0,0,0,0,0,0,0,0
40211266,0,0,0,0,0,0,0,0,0.216715395,0,0,0.08608717,0,0,0,0.075259406,0,0,0,0.093550283,0,0,0,0,0,0.181929149,0,0,0.215081743,0.242049187,0.268852178,0.24725801,0.34434868,0.393728441,1.88257757,0,0.277366278,1.092257837,0.620669882,0.226249273,0.393398426,0,1.38106486,0,1.818442869,0.175785646,1.404268587,0.167367329,1.325298471,0.280547885,1.881036902,0,2.205211398,0.055440822,1.238542487,0,1.925398932,0,1.692767134,0,3.18359714,0,1.526330408,0.201458581,0,0,0,0,0,0.054186772,1.882939698,1.803184726,1.687663679,0,0,0,0,0,0.054186772,0,0,0,0,0,0,0.104541174,0.106532024,0,0,1.595904394,1.509813737,2.273558446,2.990846673,2.621319775,3.306855365,1.203967103,1.832684525,1.519166812,1.882749885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353798222,0,0.290144877,0,0,0,0,0.467311035,0,0,0,0,0.229439032,0.094953828,0,0,0.132315605,0.153175148,0.545063506,0,0,0,0,0,0,0,0.402679632
40211267,0,0,0,0,0,0,0,0,0.186134128,0,0,0,0,0,0,0.2150273,0.054955695,0.118625224,0,0,0,0.066575927,0,0,0,0.176041451,0.088968918,0,0.488498358,0.546516665,0.320531415,0.413845666,0,0,2.888056984,0,0.263637513,1.074860706,0.665796745,0,0.262042497,0,1.604285814,0,1.528316288,0.156445061,1.175230872,0.034206793,1.741732069,0,1.946968388,0,1.791979843,0.068430845,1.521866131,0,2.097645403,0,1.862720254,0,2.964365378,0,2.10006758,0.213630436,0,0,0,0,0,0,1.95409967,2.269698402,1.891638831,0,0,0,0,0,0,0,0,0.109348293,0,0,0,0.08226939,0.229885316,0,0,1.773958641,0.964661311,3.514355862,2.313111732,3.571509069,2.34894844,1.420754478,2.654700926,1.346641936,1.448937491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065590818,0.10991139,0.088968918,0.246983651,0,0.331863018,0,0,0,0,0.187920694,0,0,0,0,0.117333795,0,0,0,0.200350427,0.111401939,0.304290991,0.027337073,0,0,0,0,0,0,0.209079226
40211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05562577,0,0,0,0,0,0,0,2.011308021,0,0.316360916,0,2.004026453,0,0.329553278,0,0.2394129,0,0,0,0.050483149,0,0,0,0,0,0,0,0,0,0.076981282,0,0.076981282,0,0,0,0.215942633,0,0,0,0.02541871,0.151872007,0,0,0,0.076981282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311104,0,0,0,0,0,0,0,0,0,0,0.229584606,0,0.03251881,0.057057699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.146323347,0,0,0,0,0,0,0,1.823974243,0,1.719853572,0,1.435666024,0,1.629548004,0,1.959881793,0,0,0,2.224454609,0.067797064,1.766479759,0,1.772716724,0,1.281632559,0,0,0,1.095735818,0.058855769,1.347999633,2.108000192,1.885628324,0,3.105641341,0,0,0,0,0.904679265,0,1.26780128,0,2.019415487,2.677223585,0.631308486,2.141880506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079153021,0,0,0.118729532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127765636,0,0.205092359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311105,0,0,0,0,0,0,0,0,0,0,0.42156182,0,0.033254886,0.100969836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42188184,0,0,0,0,0,0,0,1.795419893,0,1.804384673,0,2.157797615,0,2.09113844,0,2.16736546,0,0,0,2.489008768,0,1.903600372,0,1.452263221,0,1.026190513,0,0,0,1.475262735,0.146120107,1.882330117,2.052259573,2.076299058,0,2.063236547,0,0,0,0,1.141813444,0,1.40573236,0,2.405876831,2.817739277,0.907890885,0.747781315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06611872,0,0,0.09917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133251703,0,0.151073278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311106,0,0,0,0,0,0,0,0,0,0,0.191022041,0,0.03327648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.570869769,0,0,0,0,0,0,0,2.920621188,0,2.562668355,0,2.168685356,0,1.959294699,0,2.497706412,0,0,0,1.893998371,0,1.543276992,0,1.621361418,0,0.751694382,0,0,0,1.271056924,0.060333297,1.068284707,1.596534208,1.3659762,0,2.727304679,0,0,0,0.032083385,0.755344733,0,1.322267933,0,1.204024836,1.92878445,0.532980777,0.765700838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07373404,0,0,0.11060106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311107,0,0,0,0,0,0,0,0,0,0,0.158576082,0.029761587,0,0.029672339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.463510996,0,0,0,0,0,0,0,1.504851949,0,2.082489062,0,2.200176059,0,1.852947217,0,2.069173603,0,0.029761587,0,2.282649732,0.158085851,1.83004439,0,1.988647645,0,1.399710058,0,0,0,1.317819079,0.150843849,1.301662944,3.192665063,2.342219765,0,2.701591376,0,0,0,0.029761587,1.138028372,0.029761587,1.576897931,0,2.081162659,2.845043422,0.954887235,1.887690628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07251147,0,0,0.108767206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155084772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311108,0,0,0,0,0,0,0,0,0,0,0.234352316,0,0.027489092,0.062813976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.384273985,0,0,0,0,0,0,0,1.881118938,0,2.345249721,0,2.017111741,0,1.940404926,0,2.346193542,0,0.083199531,0,1.854747342,0.102191798,1.917370363,0,2.026768873,0,1.117060471,0,0.110614934,0,1.14140516,0.070398076,1.372568522,3.389736384,2.592846342,0.222183188,2.053147375,0,0,0,0.083676191,0.733248646,0,1.82033485,0.111568254,2.006956827,3.074905519,1.254109151,1.177457332,0.083676191,0.111568254,0.111568254,0.082961201,0.111568254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060153691,0.138268668,0,0.201798791,0.110614934,0.055784127,0,0,0,0,0.138268668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146409865,0,0,0,0.055307467,0,0,0,0,0,0,0.027892064,0,0,0,0,0,0.138268668,0,0,0.055307467,0,0
40311109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.414292175,0,0,0,0,0,0,0,1.829392679,0.032324912,1.872770774,0,2.296622286,0,1.366622568,0,2.228384905,0,0,0,0.510076661,0,0.12375477,0,0.154663298,0,0.030908528,0,0,0,0.592892076,0,0.381212233,0.061817056,0.030908528,0,1.639920748,0,0,0,0.038362613,0.757435162,0,0.12375477,0,0.38255922,0.123794989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.060649288,0,0,0,0,0,0,0,1.915027587,0,1.661878312,0,1.454505189,0,0.799280369,0,2.896518822,0,0,0,0.561790981,0,0.144551278,0,0.254206701,0,0.082158912,0,0,0,0.409387894,0,0.325914947,0.270782277,0.054134414,0,1.661024478,0,0,0,0.027253389,0.870907239,0,0.117803168,0,0.210992085,0.28444818,0.080992731,0.08024433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311111,0,0,0,0,0,0,0,0,0,0,0.418129187,0,0.037825775,0.077581315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.440252758,0,0,0,0,0,0,0,1.584577564,0,1.670621324,0,1.62513136,0,2.265869814,0,2.830530016,0,0,0,2.222644975,0.059084449,1.962090642,0,1.779794394,0,0.999411824,0,0,0,1.366297247,0.064780151,1.400425054,2.201055143,1.877490238,0,2.994372208,0,0,0,0,1.132878751,0,1.172890423,0,1.948346211,2.716771445,0.639902771,1.347710749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067886112,0,0,0.101829168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131328822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311112,0,0,0,0,0,0,0,0,0,0,0.165005557,0,0.029694447,0.032614828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68223002,0,0,0,0,0,0,0,2.155755876,0,2.479627254,0,2.03301401,0,2.201716603,0,2.324240827,0,0.028645746,0,2.058194892,0.099570948,1.959734572,0,2.112152431,0,1.171510967,0,0,0,1.342154453,0.069163037,1.254064414,3.232483878,2.468017825,0.114582983,2.191903636,0,0,0,0.085937237,0.971882448,0,2.001635973,0.114582983,1.982733487,3.051658545,1.223149906,1.462237008,0.085937237,0.114582983,0.114582983,0,0.114582983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066352038,0,0,0.214111041,0,0.057291492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137617452,0,0,0,0,0,0,0,0,0,0,0.028645746,0,0,0,0,0,0,0,0,0,0,0
40311113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029952828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941520352,0,0,0,0,0,0,0,1.983333133,0,1.066068835,0,2.365023926,0,1.453339031,0,0.959268582,0,0.029952828,0,0.602363722,0,0,0,0.029952828,0,0,0,0,0,0.577952676,0,0.534938788,0,0,0,0.897218713,0,0,0,0.031280175,1.765633668,0,0,0,0.394354758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311114,0,0,0,0,0,0,0,0,0,0,0.156928602,0.034106105,0.029931017,0.031513138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.495956889,0,0,0,0,0,0,0,2.641187962,0,2.590472444,0,2.174094995,0,2.239851798,0,2.22668937,0,0.034106105,0,2.871917035,0.068295263,1.756527668,0,1.772032313,0,1.052862419,0,0,0,1.265859983,0,1.734730832,2.304376528,1.660749601,0,2.721457644,0,0,0,0.034106105,1.629231678,0.034106105,1.218195223,0,1.959608759,2.336298433,0.759278499,1.72684881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094114208,0,0,0.141171312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153878116,0,0.16678602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05562577,0,0,0,0,0,0,0,2.011308021,0,0.316360916,0,2.004026453,0,0.329553278,0,0.2394129,0,0,0,0.050483149,0,0,0,0,0,0,0,0,0,0.076981282,0,0.076981282,0,0,0,0.215942633,0,0,0,0.02541871,0.151872007,0,0,0,0.076981282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
