Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
User_Content,40211246,40BR372,4.0,2.861386138613862,2.861386138613862,1.1386138613861378,False,False,1.2964415253406512,cf_weighted
User_Content,40211247,409A032,4.0,3.647058823529412,3.647058823529412,0.35294117647058787,False,False,0.12456747404844265,cf_weighted
User_Content,40211247,40BR042,1.0,3.0441176470588234,3.0441176470588234,2.0441176470588234,False,False,4.1784169550173,cf_weighted
User_Content,40211248,40B0292,5.0,3.5882352941176476,3.5882352941176476,1.4117647058823524,False,False,1.9930795847750848,cf_weighted
User_Content,40211248,40BR072,5.0,4.029850746268656,4.029850746268656,0.9701492537313436,False,False,0.941189574515483,cf_weighted
User_Content,40211249,40BA012,4.0,2.569230769230769,2.569230769230769,1.430769230769231,False,False,2.047100591715977,cf_weighted
User_Content,40211249,40BD012,2.0,2.4375,2.4375,0.4375,False,False,0.19140625,cf_weighted
User_Content,40211250,40BA062,4.0,2.6666666666666665,2.6666666666666665,1.3333333333333335,False,False,1.7777777777777781,cf_weighted
User_Content,40211250,40BA102,4.0,3.253333333333333,3.253333333333333,0.746666666666667,False,False,0.5575111111111116,cf_weighted
User_Content,40211252,40BA092,5.0,3.216666666666667,3.216666666666667,1.7833333333333332,False,False,3.1802777777777775,cf_weighted
User_Content,40211252,40BR122,5.0,3.947368421052632,3.947368421052632,1.0526315789473681,False,False,1.1080332409972293,cf_weighted
User_Content,40211253,40BA012,3.0,2.525,2.525,0.4750000000000001,False,False,0.22562500000000008,item_train_mean
User_Content,40211254,40B0292,3.0,3.264705882352941,3.264705882352941,0.2647058823529411,False,False,0.07006920415224911,item_train_mean
User_Content,40211255,40BA052,2.0,2.619047619047619,2.619047619047619,0.6190476190476191,False,False,0.3832199546485261,item_train_mean
User_Content,40211255,40BR082,3.0,3.4634146341463414,3.4634146341463414,0.46341463414634143,False,False,0.2147531231409875,item_train_mean
User_Content,40211256,40BA062,3.0,3.5714285714285707,3.5714285714285707,0.5714285714285707,False,False,0.32653061224489716,cf_weighted
User_Content,40211256,40BA132,4.0,3.217391304347826,3.217391304347826,0.7826086956521738,False,False,0.6124763705103968,cf_weighted
User_Content,40211257,409U163,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Content,40211257,40BR042,1.0,3.54054054054054,3.54054054054054,2.54054054054054,False,False,6.454346238130019,cf_weighted
User_Content,40211258,40B0292,1.0,3.264705882352941,3.264705882352941,2.264705882352941,False,False,5.1288927335640135,item_train_mean
User_Content,40211259,40BD032,3.0,3.3478260869565224,3.3478260869565224,0.3478260869565224,False,False,0.12098298676748628,cf_weighted
User_Content,40211259,40BR032,2.0,3.6,3.6,1.6,False,False,2.5600000000000005,cf_weighted
User_Content,40211260,40BA102,5.0,3.118421052631579,3.118421052631579,1.8815789473684208,False,False,3.5403393351800543,cf_weighted
User_Content,40211260,40BA122,3.0,2.240506329113924,2.240506329113924,0.759493670886076,False,False,0.5768306361160072,cf_weighted
User_Content,40211261,40BA022,5.0,2.451219512195122,2.451219512195122,2.548780487804878,False,False,6.496281975014872,cf_weighted
User_Content,40211261,40BR222,4.0,3.641025641025641,3.641025641025641,0.35897435897435903,False,False,0.12886259040105197,cf_weighted
User_Content,40211262,409Q502,3.0,3.4,3.4,0.3999999999999999,False,False,0.15999999999999992,item_train_mean
User_Content,40211262,40BR222,5.0,3.588235294117647,3.588235294117647,1.4117647058823528,False,False,1.9930795847750862,item_train_mean
User_Content,40211263,40BA082,2.0,3.1388888888888893,3.1388888888888893,1.1388888888888893,False,False,1.2970679012345687,cf_weighted
User_Content,40211263,40BR342,2.0,3.462686567164179,3.462686567164179,1.4626865671641789,False,False,2.13945199376253,cf_weighted
User_Content,40211264,40BD012,1.0,3.2595419847328246,3.2595419847328246,2.2595419847328246,False,False,5.105529980770353,item_train_mean
User_Content,40211266,409A012,1.0,2.3333333333333335,2.3333333333333335,1.3333333333333335,False,False,1.7777777777777781,item_train_mean
User_Content,40211266,40BA122,1.0,2.5569620253164556,2.5569620253164556,1.5569620253164556,False,False,2.4241307482775194,item_train_mean
User_Content,40211267,433A011,2.0,1.6,1.6,0.3999999999999999,False,False,0.15999999999999992,item_train_mean
User_Content,40311101,40B0291,4.0,3.0583941605839415,3.0583941605839415,0.9416058394160585,False,False,0.88662155682242,item_train_mean
User_Content,40311104,40BA081,4.0,3.4482758620689653,3.4482758620689653,0.5517241379310347,False,False,0.3043995243757434,cf_weighted
User_Content,40311104,40BA101,2.0,3.0000000000000004,3.0000000000000004,1.0000000000000004,False,False,1.0000000000000009,cf_weighted
User_Content,40311105,40BA011,1.0,2.6301369863013697,2.6301369863013697,1.6301369863013697,False,False,2.657346594107712,cf_weighted
User_Content,40311105,40BC021,4.0,3.767123287671233,3.767123287671233,0.23287671232876717,False,False,0.054231563145055374,cf_weighted
User_Content,40311106,40BA011,5.0,3.0526315789473686,3.0526315789473686,1.9473684210526314,False,False,3.792243767313019,cf_weighted
User_Content,40311107,40BC051,3.0,3.2307692307692317,3.2307692307692317,0.23076923076923173,False,False,0.053254437869822924,cf_weighted
User_Content,40311107,40BQ031,3.0,2.0408163265306123,2.0408163265306123,0.9591836734693877,False,False,0.920033319450229,cf_weighted
User_Content,40311108,40BA061,2.0,3.5000000000000004,3.5000000000000004,1.5000000000000004,False,False,2.2500000000000013,cf_weighted
User_Content,40311108,40BC051,3.0,2.3164556962025316,2.3164556962025316,0.6835443037974684,False,False,0.4672328152539658,cf_weighted
User_Content,40311109,40BC071,1.0,2.5421686746987953,2.5421686746987953,1.5421686746987953,False,False,2.3782842212222386,item_train_mean
User_Content,40311110,40BA011,2.0,2.360294117647059,2.360294117647059,0.3602941176470589,False,False,0.1298118512110727,item_train_mean
User_Content,40311111,40B0291,3.0,2.4102564102564097,2.4102564102564097,0.5897435897435903,False,False,0.34779750164365614,cf_weighted
User_Content,40311112,40BC021,4.0,2.8533333333333335,2.8533333333333335,1.1466666666666665,False,False,1.314844444444444,cf_weighted
User_Content,40311112,40BQ031,3.0,1.927272727272727,1.927272727272727,1.072727272727273,False,False,1.150743801652893,cf_weighted
User_Content,40311113,40BA061,1.0,2.71900826446281,2.71900826446281,1.71900826446281,False,False,2.954989413291442,item_train_mean
User_Content,40311114,40BA011,5.0,2.360294117647059,2.360294117647059,2.639705882352941,False,False,6.968047145328719,item_train_mean
User_Content,40311114,40BQ331,1.0,2.4375,2.4375,1.4375,False,False,2.06640625,item_train_mean
User_Content,40311115,40BA051,1.0,2.5303030303030303,2.5303030303030303,1.5303030303030303,False,False,2.341827364554637,item_train_mean
User_Content,40311116,40BA131,1.0,3.2500000000000004,3.2500000000000004,2.2500000000000004,False,False,5.062500000000002,cf_weighted
User_Content,40311117,40BA051,4.0,2.074626865671642,2.074626865671642,1.9253731343283582,False,False,3.707061706393406,cf_weighted
User_Content,40311117,40BA061,4.0,3.0294117647058822,3.0294117647058822,0.9705882352941178,False,False,0.9420415224913496,cf_weighted
User_Content,40311118,40BA021,5.0,1.9375000000000002,1.9375000000000002,3.0625,False,False,9.37890625,cf_weighted
User_Content,40311118,40BQ311,4.0,2.634920634920635,2.634920634920635,1.3650793650793651,False,False,1.8634416729654826,cf_weighted
User_Content,40311119,40BA011,5.0,3.681818181818181,3.681818181818181,1.3181818181818188,False,False,1.7376033057851257,cf_weighted
User_Content,40311119,40BQ321,2.0,3.3134328358208958,3.3134328358208958,1.3134328358208958,False,False,1.7251058142125202,cf_weighted
User_Content,40311120,40BA222,2.0,2.9393939393939394,2.9393939393939394,0.9393939393939394,False,False,0.8824609733700643,cf_weighted
User_Content,40311121,40BA081,4.0,2.915492957746479,2.915492957746479,1.084507042253521,False,False,1.1761555246974804,cf_weighted
User_Content,40311122,40BA131,2.0,3.9016393442622945,3.9016393442622945,1.9016393442622945,False,False,3.6162321956463295,cf_weighted
User_Content,40311122,40BC051,3.0,3.0634920634920633,3.0634920634920633,0.06349206349206327,False,False,0.0040312421264801935,cf_weighted
User_Content,40311123,40BC011,1.0,1.3333333333333333,1.3333333333333333,0.33333333333333326,False,False,0.11111111111111106,cf_weighted
User_Content,40311123,40BC021,2.0,3.271428571428572,3.271428571428572,1.2714285714285718,False,False,1.6165306122448988,cf_weighted
User_Content,40311124,40BQ311,2.0,2.7719298245614037,2.7719298245614037,0.7719298245614037,False,False,0.5958756540473995,item_train_mean
User_Content,40311125,40BA011,2.0,2.360294117647059,2.360294117647059,0.3602941176470589,False,False,0.1298118512110727,item_train_mean
User_Content,40311126,40B0291,3.0,3.0583941605839415,3.0583941605839415,0.058394160583941535,False,False,0.003409877990303151,item_train_mean
User_Content,40311127,40BA051,1.0,2.5303030303030303,2.5303030303030303,1.5303030303030303,False,False,2.341827364554637,item_train_mean
User_Content,40311128,40BA051,3.0,2.1408450704225346,2.1408450704225346,0.8591549295774654,False,False,0.7381471930172596,cf_weighted
User_Content,40311128,40BQ341,5.0,3.9655172413793114,3.9655172413793114,1.0344827586206886,False,False,1.0701545778834698,cf_weighted
User_Content,40311129,40BA081,3.0,3.5322580645161286,3.5322580645161286,0.5322580645161286,False,False,0.2832986472424553,cf_weighted
User_Content,40311130,409A021,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Content,40311130,40BA221,1.0,2.0156250000000004,2.0156250000000004,1.0156250000000004,False,False,1.0314941406250009,cf_weighted
User_Content,40311131,40BA141,1.0,2.8906250000000004,2.8906250000000004,1.8906250000000004,False,False,3.5744628906250018,cf_weighted
User_Content,40311132,40BA121,1.0,2.950617283950617,2.950617283950617,1.950617283950617,False,False,3.804907788446882,item_train_mean
User_Content,40311132,40BA131,2.0,3.0675675675675675,3.0675675675675675,1.0675675675675675,False,False,1.1397005113221328,item_train_mean
User_Content,40311133,40BA101,2.0,2.1594202898550723,2.1594202898550723,0.15942028985507228,False,False,0.02541482881747526,cf_weighted
User_Content,40311133,40BQ331,3.0,2.878787878787879,2.878787878787879,0.1212121212121211,False,False,0.014692378328741939,cf_weighted
User_Content,40311134,40BA121,3.0,2.894736842105263,2.894736842105263,0.10526315789473717,False,False,0.011080332409972369,cf_weighted
User_Content,40311134,40BC011,2.0,1.986842105263158,1.986842105263158,0.013157894736842035,False,False,0.00017313019390581533,cf_weighted
User_Content,40311135,40BA081,4.0,3.125,3.125,0.875,False,False,0.765625,cf_weighted
User_Content,40311135,40BC071,1.0,3.522727272727273,3.522727272727273,2.522727272727273,False,False,6.364152892561984,cf_weighted
User_Content,40311136,40B0291,5.0,3.0583941605839415,3.0583941605839415,1.9416058394160585,False,False,3.769833235654537,item_train_mean
User_Content,40311137,40BC051,3.0,2.1333333333333333,2.1333333333333333,0.8666666666666667,False,False,0.7511111111111112,cf_weighted
User_Content,40311137,40BQ141,4.0,3.2077922077922074,3.2077922077922074,0.7922077922077926,False,False,0.6275931860347451,cf_weighted
User_Content,40311138,40B0291,4.0,2.545454545454546,2.545454545454546,1.4545454545454541,False,False,2.1157024793388417,cf_weighted
User_Content,40311138,40BA131,3.0,2.632911392405063,2.632911392405063,0.3670886075949369,False,False,0.13475404582598954,cf_weighted
User_Content,40311139,409A013,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Content,40311139,40BA081,3.0,2.7462686567164187,2.7462686567164187,0.25373134328358127,False,False,0.06437959456449056,cf_weighted
User_Content,40311140,40BA141,5.0,3.3653846153846154,3.3653846153846154,1.6346153846153846,False,False,2.6719674556213016,cf_weighted
User_Content,40311141,40BA011,1.0,2.360294117647059,2.360294117647059,1.3602941176470589,False,False,1.8504000865051904,item_train_mean
User_Content,40311142,40BC011,1.0,1.9411764705882353,1.9411764705882353,0.9411764705882353,False,False,0.8858131487889274,item_train_mean
User_Content,40311143,40BA021,1.0,2.3008130081300813,2.3008130081300813,1.3008130081300813,False,False,1.6921144821204308,item_train_mean
User_Content,40311145,40BA051,1.0,2.5303030303030303,2.5303030303030303,1.5303030303030303,False,False,2.341827364554637,item_train_mean
User_Content,40311146,40B0291,3.0,2.8196721311475406,2.8196721311475406,0.18032786885245944,False,False,0.03251814028486981,cf_weighted
User_Content,40311146,40BA011,2.0,2.0983606557377046,2.0983606557377046,0.09836065573770458,False,False,0.009674818597151238,cf_weighted
User_Content,40311148,40BA051,1.0,2.5303030303030303,2.5303030303030303,1.5303030303030303,False,False,2.341827364554637,item_train_mean
User_Content,40311150,40BA081,3.0,2.773913043478261,2.773913043478261,0.22608695652173916,False,False,0.05111531190926277,item_train_mean
User_Content,40311151,40BA061,5.0,2.7714285714285714,2.7714285714285714,2.2285714285714286,False,False,4.966530612244898,cf_weighted
User_Content,40311152,40BA051,2.0,2.5303030303030303,2.5303030303030303,0.5303030303030303,False,False,0.28122130394857664,item_train_mean
User_Content,40311153,40BQ341,4.0,3.9696969696969697,3.9696969696969697,0.030303030303030276,False,False,0.0009182736455463712,cf_weighted
User_Content,40311154,40BA101,5.0,2.196969696969697,2.196969696969697,2.803030303030303,False,False,7.856978879706153,cf_weighted
User_Content,40311155,40BA101,3.0,2.4380952380952383,2.4380952380952383,0.5619047619047617,False,False,0.3157369614512469,item_train_mean
User_Content,40311157,40BA051,2.0,1.6515151515151516,1.6515151515151516,0.3484848484848484,False,False,0.12144168962350775,cf_weighted
User_Content,40311158,40BQ321,5.0,3.4626865671641793,3.4626865671641793,1.5373134328358207,False,False,2.363332590777455,cf_weighted
User_Content,40311159,40BA011,1.0,2.360294117647059,2.360294117647059,1.3602941176470589,False,False,1.8504000865051904,item_train_mean
User_Content,40311160,40BA021,1.0,2.3008130081300813,2.3008130081300813,1.3008130081300813,False,False,1.6921144821204308,item_train_mean
User_Content,40311161,40BQ031,2.0,2.75,2.75,0.75,False,False,0.5625,item_train_mean
User_Content,40311162,40BA221,1.0,1.7530864197530864,1.7530864197530864,0.7530864197530864,False,False,0.5671391556165218,item_train_mean
User_Content,40311165,40BQ311,1.0,2.7719298245614037,2.7719298245614037,1.7719298245614037,False,False,3.1397353031702067,item_train_mean
User_Content,40311166,40BQ311,3.0,2.7719298245614037,2.7719298245614037,0.2280701754385963,False,False,0.0520160049245921,item_train_mean
User_Content,40311167,40BA101,2.0,2.4380952380952383,2.4380952380952383,0.4380952380952383,False,False,0.19192743764172354,item_train_mean
User_Content,40311169,40BQ311,1.0,2.7719298245614037,2.7719298245614037,1.7719298245614037,False,False,3.1397353031702067,item_train_mean
User_Content,40311170,40BA121,1.0,2.950617283950617,2.950617283950617,1.950617283950617,False,False,3.804907788446882,item_train_mean
User_Content,40311172,40BQ311,4.0,2.5522388059701493,2.5522388059701493,1.4477611940298507,False,False,2.096012474938739,cf_weighted
User_Content,40311173,40BC011,1.0,1.9358974358974361,1.9358974358974361,0.9358974358974361,False,False,0.8759040105193956,cf_weighted
User_Content,40311201,40BA062,1.0,3.6034482758620694,3.6034482758620694,2.6034482758620694,False,False,6.777942925089182,cf_weighted
User_Content,40311202,40B0292,2.0,3.4285714285714284,3.4285714285714284,1.4285714285714284,False,False,2.040816326530612,cf_weighted
User_Content,40311204,40BA052,5.0,2.619047619047619,2.619047619047619,2.380952380952381,False,False,5.668934240362812,item_train_mean
User_Content,40311205,40BA062,1.0,2.2248062015503876,2.2248062015503876,1.2248062015503876,False,False,1.5001502313562887,item_train_mean
User_Content,40311206,40BQ512,4.0,3.5348837209302326,3.5348837209302326,0.4651162790697674,False,False,0.21633315305570572,item_train_mean
User_Content,40311207,40BQ512,4.0,3.271186440677966,3.271186440677966,0.7288135593220342,False,False,0.5311692042516523,cf_weighted
