Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
User_Hybrid,40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626138304507104,3,0.96043313509821
User_Hybrid,40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0674757394910923,3,1.2464591173662922
User_Hybrid,40211128,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Hybrid,40211129,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.40086930203719956,3,0.5981041822334939
User_Hybrid,40211130,0,127,,,,,,,,,1.5498742488899697,3,1.6031980079215422
User_Hybrid,40211131,0,146,,,,,,,,,0.8086758010216692,1,0.8086758010216692
User_Hybrid,40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928111333272084,2,1.1015012699491444
User_Hybrid,40211133,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144462162593376,2,0.6895104436424189
User_Hybrid,40211134,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947750505256302,3,0.8348498740083372
User_Hybrid,40211135,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9401564797237216,1,1.9401564797237216
User_Hybrid,40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306048418492606,2,0.42494196750086355
User_Hybrid,40211137,0,130,,,,,,,,,1.2881773313095284,2,1.4608561922109948
User_Hybrid,40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202866927044314,2,0.8623825057995261
User_Hybrid,40211139,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819355122422185,2,0.9028320741561334
User_Hybrid,40211141,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428694482632963,3,1.6757697826260105
User_Hybrid,40211142,0,138,,,,,,,,,0.5070938364088222,1,0.5070938364088222
User_Hybrid,40211144,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8475599330288028,2,1.8739811612453379
User_Hybrid,40211145,0,138,,,,,,,,,0.2424732125265947,1,0.2424732125265947
User_Hybrid,40211146,0,127,,,,,,,,,1.5950707953186383,2,1.6369228106577598
User_Hybrid,40211147,0,133,,,,,,,,,0.5317616745380018,2,0.6269308044872757
User_Hybrid,40211148,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05506713261002,2,1.055277437741447
User_Hybrid,40211150,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41381829733070186,3,0.4710968809045311
User_Hybrid,40211151,0,126,,,,,,,,,1.0185911181643894,2,1.42767953773462
User_Hybrid,40211152,0,147,,,,,,,,,2.0,1,2.0
User_Hybrid,40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947738290187807,2,0.33669411674867206
User_Hybrid,40211154,0,131,,,,,,,,,0.6824965472171456,2,0.7588546704547177
User_Hybrid,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249101244628935,2,0.7423350170423734
User_Hybrid,40211157,0,149,,,,,,,,,0.4866559867404523,1,0.4866559867404523
User_Hybrid,40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984565786798792,2,1.8166439233904697
User_Hybrid,40211161,0,128,,,,,,,,,1.2073749344538611,2,1.2181303435297184
User_Hybrid,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2435013198463034,2,0.27231347977563436
User_Hybrid,40211163,0,141,,,,,,,,,1.0,1,1.0
User_Hybrid,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7725720978298014,1,2.7725720978298014
User_Hybrid,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288398388133523,1,0.7288398388133523
User_Hybrid,40211166,0,150,,,,,,,,,2.721436533953232,1,2.721436533953232
User_Hybrid,40211201,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,1.0762483000620062,3,1.3453309264406934
User_Hybrid,40211202,0,127,,,,,,,,,0.854570338035527,2,1.1088653076023325
User_Hybrid,40211203,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942815312537985,2,0.4957620638558748
User_Hybrid,40211204,0,150,,,,,,,,,1.7067218008439609,1,1.7067218008439609
User_Hybrid,40211205,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722036802223537,2,0.7757368629476626
User_Hybrid,40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557682575344393,2,0.7082007109320171
User_Hybrid,40211207,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577041081031183,2,0.16607541581333027
User_Hybrid,40211208,0,126,,,,,,,,,0.6068148652361152,2,0.6388987719719982
User_Hybrid,40211209,0,126,,,,,,,,,1.8167578998130238,2,2.4055965283566585
User_Hybrid,40211211,3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333941626233605,3,0.9309376935517729
User_Hybrid,40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223498069940294,2,1.4476237870585278
User_Hybrid,40211214,0,129,,,,,,,,,1.3117571776603236,2,1.339237642819138
User_Hybrid,40211215,0,127,,,,,,,,,0.7680200967697877,3,0.8402884883958891
User_Hybrid,40211216,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666545804895291,2,0.0802147902490541
User_Hybrid,40211217,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610553967380676,2,1.4309138967860089
User_Hybrid,40211218,0,150,,,,,,,,,1.0037147771164059,1,1.0037147771164059
User_Hybrid,40211219,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38024360263434653,2,0.4244094848288053
User_Hybrid,40211220,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4154503099570226,2,0.5279504347776618
User_Hybrid,40211222,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850225516971308,2,1.6651294042173195
User_Hybrid,40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36937486472642056,2,0.4641288303229259
User_Hybrid,40211224,0,126,,,,,,,,,1.2543236058771827,2,1.2826286415765815
User_Hybrid,40211225,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17394695520672077,2,0.23501288417749885
User_Hybrid,40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423553698583582,2,0.7196498895765795
User_Hybrid,40211227,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902573078580005,2,1.541856671249163
User_Hybrid,40211228,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25661229491829096,2,0.26294231620551745
User_Hybrid,40211229,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073890203929655,2,0.6091623424945314
User_Hybrid,40211230,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886779603010341,2,0.9308826833573917
User_Hybrid,40211231,0,146,,,,,,,,,0.537767024215331,1,0.537767024215331
User_Hybrid,40211232,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185683284606621,1,0.7185683284606621
User_Hybrid,40211233,0,126,,,,,,,,,1.7403419916731357,2,1.7712031307160503
User_Hybrid,40211234,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11850341092468009,3,0.13901158901818825
User_Hybrid,40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124525251061803,2,1.1190517172238854
User_Hybrid,40211236,0,149,,,,,,,,,0.9681474403255894,1,0.9681474403255894
User_Hybrid,40211237,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322107287490752,2,0.9568831667990361
User_Hybrid,40211238,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322806866074561,2,0.6942635689340733
User_Hybrid,40211239,0,126,,,,,,,,,1.1537759161681382,2,1.3306972221992242
User_Hybrid,40211241,0,128,,,,,,,,,0.3836670173757002,2,0.4897180361518779
User_Hybrid,40211242,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726546512620014,2,0.9978255322824415
User_Hybrid,40211243,0,142,,,,,,,,,1.2068457638748495,1,1.2068457638748495
User_Hybrid,40211244,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590641577597944,3,0.16543559605493022
User_Hybrid,40211245,0,127,,,,,,,,,1.5144582666018387,2,1.5614589402613233
User_Hybrid,40211246,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523493779492843,2,0.8953140886860678
User_Hybrid,40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406929695095328,2,1.5484139029076753
User_Hybrid,40211248,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662457860336835,2,0.6625536450319783
User_Hybrid,40211249,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929759917832951,2,1.0151670487703548
User_Hybrid,40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84359095182226,2,0.8612405377418675
User_Hybrid,40211252,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.17723928678404774,0.3828313947449531,2,0.4699125848367903
User_Hybrid,40211253,0,150,,,,,,,,,0.9962852228835941,1,0.9962852228835941
User_Hybrid,40211254,0,150,,,,,,,,,0.7251485516904621,1,0.7251485516904621
User_Hybrid,40211255,0,127,,,,,,,,,0.11744791115399433,2,0.1471846458258879
User_Hybrid,40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546804884011509,2,0.626183414919824
User_Hybrid,40211257,0,127,,,,,,,,,1.2348034001998758,2,1.5615921016844851
User_Hybrid,40211258,0,150,,,,,,,,,1.274851448309538,1,1.274851448309538
User_Hybrid,40211259,0,130,,,,,,,,,1.2871811815030219,2,1.5306948925678228
User_Hybrid,40211260,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156663719036209,2,1.303472486181043
User_Hybrid,40211261,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94848156441326,2,1.0652983556261826
User_Hybrid,40211262,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859969303923364,2,1.0947292949570941
User_Hybrid,40211263,0,130,,,,,,,,,1.2176444976013796,2,1.23966018544763
User_Hybrid,40211264,0,147,,,,,,,,,1.700413236278807,1,1.700413236278807
User_Hybrid,40211266,0,130,,,,,,,,,1.2510688592120869,2,1.2542083125444767
User_Hybrid,40211267,0,136,,,,,,,,,0.6009767141747038,1,0.6009767141747038
User_Hybrid,40311101,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Hybrid,40311104,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514132765764847,2,0.991511801216318
User_Hybrid,40311105,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493638297922562,2,1.2699673888182053
User_Hybrid,40311106,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2787581138194444,1,2.2787581138194444
User_Hybrid,40311107,0,134,,,,,,,,,0.5067621395822552,2,0.5129045275647524
User_Hybrid,40311108,0,135,,,,,,,,,0.8236695330945767,2,0.9002401289526495
User_Hybrid,40311109,0,146,,,,,,,,,0.6812932446334301,1,0.6812932446334301
User_Hybrid,40311110,0,146,,,,,,,,,0.8933752407170397,1,0.8933752407170397
User_Hybrid,40311111,0,134,,,,,,,,,0.21268010234608736,1,0.21268010234608736
User_Hybrid,40311112,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303406848707015,2,0.856667528648736
User_Hybrid,40311113,0,145,,,,,,,,,2.220446049250313e-16,1,2.220446049250313e-16
User_Hybrid,40311114,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2050238840017737,2,2.4962619319626396
User_Hybrid,40311115,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Hybrid,40311116,0,135,,,,,,,,,2.244546885423244,1,2.244546885423244
User_Hybrid,40311117,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711401871778632,2,1.712367047277614
User_Hybrid,40311118,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110776723942534,2,2.0868562698020354
User_Hybrid,40311119,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762377903141785,2,1.4027396260004616
User_Hybrid,40311120,0,134,,,,,,,,,0.6763656816324195,1,0.6763656816324195
User_Hybrid,40311121,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081179319962322,1,0.6081179319962322
User_Hybrid,40311122,0,135,,,,,,,,,0.7189820370152025,2,0.7383530849951813
User_Hybrid,40311123,0,135,,,,,,,,,1.4977453509942686,2,1.5813466267713254
User_Hybrid,40311124,0,142,,,,,,,,,1.012760016120347,1,1.012760016120347
User_Hybrid,40311125,0,150,,,,,,,,,0.6773222422271632,1,0.6773222422271632
User_Hybrid,40311126,0,150,,,,,,,,,0.2648352641691609,1,0.2648352641691609
User_Hybrid,40311127,0,142,,,,,,,,,1.0889155065378673,1,1.0889155065378673
User_Hybrid,40311128,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243566775680308,2,0.7852071926439008
User_Hybrid,40311129,0,135,,,,,,,,,0.907820425487516,1,0.907820425487516
User_Hybrid,40311130,0,134,,,,,,,,,0.7568781707635273,2,1.0703873741579197
User_Hybrid,40311131,0,135,,,,,,,,,1.6440773608653196,1,1.6440773608653196
User_Hybrid,40311132,0,134,,,,,,,,,1.3622032353985587,2,1.4129069899182214
User_Hybrid,40311133,0,134,,,,,,,,,0.5919155542077097,2,0.6066800587513606
User_Hybrid,40311134,0,134,,,,,,,,,0.15322724842017887,2,0.16589289907163957
User_Hybrid,40311135,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7419766716266643,2,1.9590098710360264
User_Hybrid,40311136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112600553469033,1,1.7112600553469033
User_Hybrid,40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16357597447927397,2,0.17215108754426847
User_Hybrid,40311138,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45535920969043286,2,0.4685054528234551
User_Hybrid,40311139,0,134,,,,,,,,,0.030103958876161796,2,0.04257342692378993
User_Hybrid,40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31660050548562,1,2.31660050548562
User_Hybrid,40311141,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Hybrid,40311142,0,143,,,,,,,,,0.5421181167163243,1,0.5421181167163243
User_Hybrid,40311143,0,146,,,,,,,,,0.21020719631744167,1,0.21020719631744167
User_Hybrid,40311145,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Hybrid,40311146,0,135,,,,,,,,,0.36060395303065773,2,0.442271206969603
User_Hybrid,40311148,0,146,,,,,,,,,0.3366988702741751,1,0.3366988702741751
User_Hybrid,40311150,0,142,,,,,,,,,1.1555711314978305,1,1.1555711314978305
User_Hybrid,40311151,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502697890304755,1,2.502697890304755
User_Hybrid,40311152,0,145,,,,,,,,,0.46686274850182574,1,0.46686274850182574
User_Hybrid,40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5406043534850147,1,0.5406043534850147
User_Hybrid,40311154,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2529273956179856,1,2.2529273956179856
User_Hybrid,40311155,0,134,,,,,,,,,0.3494056012037481,1,0.3494056012037481
User_Hybrid,40311157,0,134,,,,,,,,,0.31149276735226783,1,0.31149276735226783
User_Hybrid,40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266737863732256,1,1.3266737863732256
User_Hybrid,40311159,0,146,,,,,,,,,0.0,1,0.0
User_Hybrid,40311160,0,149,,,,,,,,,0.859024011648768,1,0.859024011648768
User_Hybrid,40311161,0,144,,,,,,,,,1.3959618360134844,1,1.3959618360134844
User_Hybrid,40311162,0,139,,,,,,,,,0.43840491080926713,1,0.43840491080926713
User_Hybrid,40311165,0,149,,,,,,,,,1.8927332698709933,1,1.8927332698709933
User_Hybrid,40311166,0,149,,,,,,,,,0.21554765790276642,1,0.21554765790276642
User_Hybrid,40311167,0,150,,,,,,,,,0.6876062178028559,1,0.6876062178028559
User_Hybrid,40311169,0,147,,,,,,,,,1.892733269870992,1,1.892733269870992
User_Hybrid,40311170,0,150,,,,,,,,,1.7706827918268053,1,1.7706827918268053
User_Hybrid,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537249196717465,1,1.3537249196717465
User_Hybrid,40311173,0,149,,,,,,,,,1.1277615826063063,1,1.1277615826063063
User_Hybrid,40311201,0,135,,,,,,,,,1.1966060156703904,1,1.1966060156703904
User_Hybrid,40311202,0,135,,,,,,,,,0.5550688979325549,1,0.5550688979325549
User_Hybrid,40311204,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5740177896107395,1,1.5740177896107395
User_Hybrid,40311205,0,134,,,,,,,,,0.0,1,0.0
User_Hybrid,40311206,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493170646978796,1,0.3493170646978796
User_Hybrid,40311207,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601309894978597,1,0.5601309894978597
User_Hybrid,40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21866341251936028,1,0.21866341251936028
User_Hybrid,40311209,0,134,,,,,,,,,0.0,1,0.0
User_Hybrid,40311210,0,134,,,,,,,,,0.3620834953028269,1,0.3620834953028269
User_Hybrid,40311211,0,135,,,,,,,,,0.6351009346297516,2,0.6351707684967174
User_Hybrid,40311212,0,140,,,,,,,,,2.092263912436619,1,2.092263912436619
User_Hybrid,40311213,0,150,,,,,,,,,1.8597608850347922,1,1.8597608850347922
User_Hybrid,40311214,0,135,,,,,,,,,0.2078937386176447,1,0.2078937386176447
User_Hybrid,40311215,0,135,,,,,,,,,0.9973210750626054,1,0.9973210750626054
User_Hybrid,40311216,0,135,,,,,,,,,0.3306159841404748,1,0.3306159841404748
User_Hybrid,40311217,0,135,,,,,,,,,0.5516135764153445,1,0.5516135764153445
User_Hybrid,40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2141412821097486,1,1.2141412821097486
User_Hybrid,40311219,0,142,,,,,,,,,0.7653964503452997,1,0.7653964503452997
User_Hybrid,40311221,0,136,,,,,,,,,0.6526569056683451,1,0.6526569056683451
User_Hybrid,40311223,0,136,,,,,,,,,0.8847610433586102,1,0.8847610433586102
User_Hybrid,40311224,0,145,,,,,,,,,1.328878101301386,1,1.328878101301386
User_Hybrid,40311226,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560049171458665,1,1.0560049171458665
User_Hybrid,40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0098301494993,1,2.0098301494993
User_Hybrid,40311229,0,135,,,,,,,,,0.35836226140004035,1,0.35836226140004035
User_Hybrid,40311230,0,134,,,,,,,,,1.1094239526677105,1,1.1094239526677105
User_Hybrid,40311231,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278671827051923,1,0.4278671827051923
User_Hybrid,40311232,0,136,,,,,,,,,1.1787130643390293,1,1.1787130643390293
User_Hybrid,40311233,0,135,,,,,,,,,0.1970385346480228,1,0.1970385346480228
User_Hybrid,40311235,0,134,,,,,,,,,0.4062169095764978,1,0.4062169095764978
User_Hybrid,40311236,0,135,,,,,,,,,0.12996123353222355,1,0.12996123353222355
User_Hybrid,40311237,0,136,,,,,,,,,0.013692190064478638,1,0.013692190064478638
User_Hybrid,40311238,0,135,,,,,,,,,0.23190409938101864,1,0.23190409938101864
User_Hybrid,40311240,0,149,,,,,,,,,0.5740790365270227,1,0.5740790365270227
User_Hybrid,40311241,0,135,,,,,,,,,0.6796292384746274,1,0.6796292384746274
User_Hybrid,40311242,0,150,,,,,,,,,0.2748514483095379,1,0.2748514483095379
User_Hybrid,40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1738576684711446,1,1.1738576684711446
User_Hybrid,40311244,0,135,,,,,,,,,0.33778698710328614,1,0.33778698710328614
User_Hybrid,40311245,0,135,,,,,,,,,1.0,1,1.0
User_Hybrid,40311246,0,149,,,,,,,,,1.7042314165451744,1,1.7042314165451744
User_Hybrid,40311247,0,134,,,,,,,,,0.8893586819157426,1,0.8893586819157426
User_Hybrid,40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23113418204563096,1,0.23113418204563096
User_Hybrid,40311249,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6712549525941789,1,1.6712549525941789
User_Hybrid,40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309792755693409,1,0.4309792755693409
User_Hybrid,40311253,0,135,,,,,,,,,0.10159116644897725,1,0.10159116644897725
User_Hybrid,40311254,0,145,,,,,,,,,0.23943038527557148,1,0.23943038527557148
User_Hybrid,40311255,0,146,,,,,,,,,0.12647958931072933,1,0.12647958931072933
User_Hybrid,40311256,0,135,,,,,,,,,0.5386067856069658,1,0.5386067856069658
User_Hybrid,40311257,0,135,,,,,,,,,0.9993226644046596,1,0.9993226644046596
User_Hybrid,40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967294100861372,1,1.3967294100861372
User_Hybrid,40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038521853890765,1,0.8038521853890765
User_Hybrid,40311260,0,134,,,,,,,,,0.13110797511249017,1,0.13110797511249017
User_Hybrid,40311261,0,135,,,,,,,,,0.22319750281726902,1,0.22319750281726902
User_Hybrid,40311262,0,147,,,,,,,,,2.300661504391072,1,2.300661504391072
User_Hybrid,40311263,0,149,,,,,,,,,2.3460835016878256,1,2.3460835016878256
User_Hybrid,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
User_Hybrid,40311265,0,149,,,,,,,,,0.0,1,0.0
User_Hybrid,40311266,0,149,,,,,,,,,0.0,1,0.0
User_Hybrid,40312142,0,139,,,,,,,,,1.5602730543277403,1,1.5602730543277403
User_Hybrid,40320310,0,136,,,,,,,,,0.6266414850838187,1,0.6266414850838187
User_Hybrid,40320324,0,140,,,,,,,,,1.4550335128693161,1,1.4550335128693161
User_Hybrid,40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646250779887403,1,1.0646250779887403
User_Hybrid,40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852870019847759,1,0.9852870019847759
User_Hybrid,40333126,0,144,,,,,,,,,0.8725597141469839,1,0.8725597141469839
User_Hybrid,40411101,0,140,,,,,,,,,0.25654094836671537,1,0.25654094836671537
User_Hybrid,40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0905676986307,1,2.0905676986307
User_Hybrid,40411104,0,142,,,,,,,,,0.011701702908656797,1,0.011701702908656797
User_Hybrid,40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15282051715413,1,2.15282051715413
User_Hybrid,40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104310358616825,1,2.104310358616825
User_Hybrid,40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237636711627184,1,2.237636711627184
User_Hybrid,40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398574549163634,1,1.6398574549163634
User_Hybrid,40411110,0,141,,,,,,,,,1.426554444937402,1,1.426554444937402
User_Hybrid,40411111,0,141,,,,,,,,,1.5280572540293762,1,1.5280572540293762
User_Hybrid,40411113,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1440387678263644,1,2.1440387678263644
User_Hybrid,40411114,0,142,,,,,,,,,1.1874164265981868,1,1.1874164265981868
User_Hybrid,40411115,0,142,,,,,,,,,1.2284543423430643,1,1.2284543423430643
User_Hybrid,40411117,0,143,,,,,,,,,1.2171206884620722,1,1.2171206884620722
User_Hybrid,40411118,0,146,,,,,,,,,0.2204435335309165,1,0.2204435335309165
User_Hybrid,40411119,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Hybrid,40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5629485969724364,1,2.5629485969724364
User_Hybrid,40411121,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Hybrid,40411122,0,145,,,,,,,,,0.11206374849315326,1,0.11206374849315326
User_Hybrid,40411124,0,142,,,,,,,,,0.12978897889929764,1,0.12978897889929764
User_Hybrid,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055138775741346,1,2.055138775741346
User_Hybrid,40411126,0,141,,,,,,,,,0.33314517225920204,1,0.33314517225920204
User_Hybrid,40411127,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624906709413227,1,1.3624906709413227
User_Hybrid,40411128,0,141,,,,,,,,,0.6655799904198658,1,0.6655799904198658
User_Hybrid,40411129,0,145,,,,,,,,,0.8164761208602838,1,0.8164761208602838
User_Hybrid,40411130,0,140,,,,,,,,,0.2562133145871499,1,0.2562133145871499
User_Hybrid,40411131,0,146,,,,,,,,,0.826077638743244,1,0.826077638743244
User_Hybrid,40411132,0,150,,,,,,,,,1.2887399446530967,1,1.2887399446530967
User_Hybrid,40411133,0,141,,,,,,,,,0.7416414693078663,1,0.7416414693078663
User_Hybrid,40411134,0,145,,,,,,,,,0.33128621353137233,1,0.33128621353137233
User_Hybrid,40411137,0,150,,,,,,,,,1.2887399446530967,1,1.2887399446530967
User_Hybrid,40411138,0,141,,,,,,,,,0.772863612385289,1,0.772863612385289
User_Hybrid,40411140,0,141,,,,,,,,,1.1107769171431552,1,1.1107769171431552
User_Hybrid,40411141,0,141,,,,,,,,,1.5888757751533165,1,1.5888757751533165
User_Hybrid,40411143,0,141,,,,,,,,,1.5110463109987107,1,1.5110463109987107
User_Hybrid,40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395124520205903,1,1.3395124520205903
User_Hybrid,40411146,0,142,,,,,,,,,0.0072984907109532315,1,0.0072984907109532315
User_Hybrid,40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7757363890113353,1,2.7757363890113353
