user_id,course_id,score,train_observed,is_relevant_validation
40211201,40BA081,2.616023540496826,False,False
40211201,40BA091,3.0225818157196045,False,False
40211201,40BA101,2.169449806213379,False,False
40211201,40BA121,2.5628955364227295,False,False
40211201,40BA131,2.045541286468506,False,False
40211201,40BA132,1.8246829509735107,False,False
40211201,40BA141,2.2481026649475098,False,False
40211201,40BA151,2.6956217288970947,False,False
40211201,40BA221,1.5297350883483887,False,False
40211201,40BA222,2.132985830307007,False,False
40211201,40BC011,2.5072546005249023,False,False
40211201,40BC021,3.103691577911377,False,False
40211201,40BC051,2.0676350593566895,False,False
40211201,40BC061,3.3379435539245605,False,False
40211201,40BC071,2.180114269256592,False,False
40211201,40BD052,2.795651912689209,False,True
40211201,40BQ021,2.497232675552368,False,False
40211201,40BQ031,1.696802020072937,False,False
40211201,40BQ051,2.5272064208984375,False,False
40211201,40BQ141,2.2871718406677246,False,False
40211201,40BQ171,2.7327353954315186,False,False
40211201,40BQ311,2.2579598426818848,False,False
40211201,40BQ321,3.1997296810150146,False,False
40211201,40BQ331,2.4778661727905273,False,False
40211201,40BQ341,3.2350759506225586,False,False
40211201,40BQ371,2.5524797439575195,False,False
40211201,40BQ381,2.891324043273926,False,False
40211201,40BQ391,2.574375629425049,False,False
40211201,40BQ401,3.276033401489258,False,False
40211201,40BQ421,2.6163218021392822,False,False
40211201,40BQ512,2.744389533996582,False,False
40211201,40BR022,2.7614569664001465,False,False
40211201,40BR072,3.9688191413879395,False,False
40211201,40BR222,3.568659782409668,False,False
40211201,40BR242,2.724738597869873,False,False
40211201,40BR322,3.673501491546631,False,False
40211201,40BR342,3.914079427719116,False,False
40211201,40BR472,1.9177201986312866,False,False
40211201,40IA301,2.699352979660034,False,False
40211201,40IN041,2.9487497806549072,False,False
40211201,40IN051,3.028296709060669,False,False
40211201,40IN101,3.1166093349456787,False,False
40211201,40IN132,3.09628963470459,False,False
40211201,40IN532,2.817352294921875,False,False
40211201,40IN662,3.0203938484191895,False,False
40211201,40IN672,2.8342084884643555,False,False
40211201,40K0051,2.457824468612671,False,False
40211201,40K0052,2.5431392192840576,False,False
40211201,40KA393,3.0542638301849365,False,False
40211201,40KA513,3.08512020111084,False,False
40211201,40KE011,3.020298480987549,False,False
40211201,40KN021,2.6802937984466553,False,False
40211201,40KN151,2.8948581218719482,False,False
40211201,40KN152,2.9396884441375732,False,False
40211201,40KN633,3.114607572555542,False,False
40211201,40KT142,3.125572681427002,False,False
40211201,40MN111,2.8201189041137695,False,False
40211201,40PC101,2.4327995777130127,False,False
40211201,40PQ041,3.0503880977630615,False,False
40211201,40RQ151,2.3515195846557617,False,False
40211201,40RR072,3.1992077827453613,False,False
40211201,40UN010,3.2414169311523438,False,False
40211201,40UN020,3.1255249977111816,False,False
40211201,40UN050,2.8370742797851562,False,False
40211201,40UN070,3.8538520336151123,False,False
40211201,40UN080,3.2598876953125,False,False
40211201,40UN110,2.8632349967956543,False,False
40211201,40UN120,3.042210578918457,False,False
40211201,40UN130,3.5516252517700195,False,False
40211201,40UN160,3.0844016075134277,False,False
40211201,40WN081,2.8490190505981445,False,False
40211201,40WN191,2.800760507583618,False,False
40211201,430R063,3.5146450996398926,False,False
40211201,431A241,3.038421869277954,False,False
40211201,432N351,2.903498411178589,False,False
40211201,432N442,2.866945266723633,False,False
40211201,432N861,2.9484105110168457,False,False
40211201,433A011,2.3189399242401123,False,False
40211201,433A012,2.3240747451782227,False,False
40211201,433A021,2.2230191230773926,False,False
40211201,433A022,2.385624885559082,False,False
40211201,433D012,2.7212436199188232,False,False
40211201,433N062,2.888841390609741,False,False
40211201,433N171,2.9424822330474854,False,False
40211201,433N262,3.172142267227173,False,False
40211201,433Q051,2.847357749938965,False,False
40211201,435R021,2.4671740531921387,False,False
40211201,90B2681,3.262709140777588,False,False
40211202,4030261,2.79437518119812,False,False
40211202,4040103,2.7491159439086914,False,False
40211202,404D561,3.083757162094116,False,False
40211202,4064243,2.622668504714966,False,False
40211202,4064253,3.104219675064087,False,False
40211202,4065083,3.1929707527160645,False,False
40211202,4069203,3.4660401344299316,False,False
40211202,4069211,3.134859085083008,False,False
40211202,4069432,2.831207513809204,False,False
40211202,4069582,2.766094923019409,False,False
40211202,409A011,2.7982919216156006,False,False
40211202,409A012,2.78183650970459,False,False
40211202,409A013,3.1398544311523438,False,False
40211202,409A021,2.9488868713378906,False,False
40211202,409A023,3.418053150177002,False,False
40211202,409A032,3.1130824089050293,False,False
40211202,409D021,2.82049560546875,False,False
40211202,409Q072,3.3731467723846436,False,False
40211202,409Q082,2.762162446975708,False,False
40211202,409Q502,3.127002716064453,False,False
40211202,409Q522,3.0829367637634277,False,False
40211202,409Q702,2.7532691955566406,False,False
40211202,409R181,3.462116241455078,False,False
40211202,409R481,3.3858261108398438,False,False
40211202,409U053,3.3412528038024902,False,False
40211202,409U163,2.7396080493927,False,False
40211202,409U313,2.9604902267456055,False,False
40211202,409U403,3.268009662628174,False,False
40211202,409Z481,3.418135166168213,False,False
40211202,409Z491,3.4851596355438232,False,False
40211202,409Z501,3.5388643741607666,False,False
40211202,409Z511,3.2962193489074707,False,False
40211202,40A8161,3.2533459663391113,False,False
40211202,40B0291,3.4229254722595215,False,False
40211202,40B8932,3.2369372844696045,False,False
40211202,40B9561,3.6084165573120117,False,False
40211202,40B9572,3.4781482219696045,False,False
40211202,40BA011,3.2859914302825928,False,False
40211202,40BA021,3.3783414363861084,False,False
40211202,40BA051,3.084043025970459,False,False
40211202,40BA061,3.4413230419158936,False,False
40211202,40BA081,3.4781579971313477,False,False
40211202,40BA091,2.9187588691711426,False,False
40211202,40BA101,3.131061315536499,False,False
40211202,40BA102,2.6353907585144043,False,False
40211202,40BA121,3.148808479309082,False,False
40211202,40BA131,3.265310287475586,False,False
40211202,40BA141,3.223576545715332,False,False
40211202,40BA142,3.8154594898223877,False,True
40211202,40BA151,3.2996103763580322,False,False
40211202,40BA152,2.9810545444488525,False,True
40211202,40BA221,3.201392412185669,False,False
40211202,40BA222,2.5985355377197266,False,False
40211202,40BC011,3.052021026611328,False,False
40211202,40BC021,3.3110709190368652,False,False
40211202,40BC051,3.2414863109588623,False,False
40211202,40BC061,3.861532688140869,False,False
40211202,40BC071,3.55470871925354,False,False
40211202,40BQ021,3.397721767425537,False,False
40211202,40BQ031,2.9097487926483154,False,False
40211202,40BQ051,3.540537118911743,False,False
40211202,40BQ141,3.632551908493042,False,False
40211202,40BQ171,3.679731845855713,False,False
40211202,40BQ311,3.6443140506744385,False,False
40211202,40BQ321,3.507761240005493,False,False
40211202,40BQ331,3.3833322525024414,False,False
40211202,40BQ341,3.1613359451293945,False,False
40211202,40BQ371,3.443115472793579,False,False
40211202,40BQ381,3.4157423973083496,False,False
40211202,40BQ391,3.557757616043091,False,False
40211202,40BQ401,3.804459571838379,False,False
40211202,40BQ421,3.312143325805664,False,False
40211202,40BQ512,2.5835065841674805,False,False
40211202,40BR022,2.7827653884887695,False,False
40211202,40BR342,3.891047239303589,False,False
40211202,40BR472,2.295971155166626,False,False
40211202,40IA301,2.783802032470703,False,False
40211202,40IN041,3.1945955753326416,False,False
40211202,40IN051,3.40163516998291,False,False
40211202,40IN101,3.3394713401794434,False,False
40211202,40IN132,3.371931552886963,False,False
40211202,40IN532,2.8244271278381348,False,False
40211202,40IN662,3.199064254760742,False,False
40211202,40IN672,3.4174680709838867,False,False
40211202,40K0051,2.918592929840088,False,False
40211202,40K0052,2.596822738647461,False,False
40211202,40KA393,3.4005889892578125,False,False
40211202,40KA513,3.2746944427490234,False,False
40211202,40KE011,3.1174607276916504,False,False
40211202,40KN021,2.859260320663452,False,False
40211202,40KN151,2.9196293354034424,False,False
40211202,40KN152,3.1461477279663086,False,False
40211202,40KN633,3.0768239498138428,False,False
40211202,40KT142,3.1438918113708496,False,False
40211202,40MN111,2.8679277896881104,False,False
40211202,40PC101,2.6451234817504883,False,False
40211202,40PQ041,3.4322471618652344,False,False
40211202,40RQ151,2.547030448913574,False,False
40211202,40RR072,3.238934278488159,False,False
40211202,40UN010,3.244824171066284,False,False
40211202,40UN020,3.3207521438598633,False,False
40211202,40UN050,2.9846630096435547,False,False
40211202,40UN070,3.700835943222046,False,False
40211202,40UN080,3.322235107421875,False,False
40211202,40UN110,3.050955057144165,False,False
40211202,40UN120,3.3490753173828125,False,False
40211202,40UN130,3.534250259399414,False,False
40211202,40UN160,2.858163595199585,False,False
40211202,40WN081,2.7459332942962646,False,False
40211202,40WN191,2.8324897289276123,False,False
40211202,430R063,3.474071741104126,False,False
40211202,431A241,3.1041762828826904,False,False
40211202,432N082,3.3096365928649902,False,False
40211202,432N351,2.9391796588897705,False,False
40211202,432N442,2.621735095977783,False,False
40211202,432N861,2.2051525115966797,False,False
40211202,433A011,2.58420729637146,False,False
40211202,433A012,2.712433099746704,False,False
40211202,433A021,3.080820322036743,False,False
40211202,433A022,2.6933834552764893,False,False
40211202,433D012,2.7225067615509033,False,False
40211202,433N062,3.318988800048828,False,False
40211202,433N171,2.707282781600952,False,False
40211202,433N262,3.2405054569244385,False,False
40211202,433Q051,2.608941078186035,False,False
40211202,435R021,2.766629695892334,False,False
40211202,90B2681,3.365882396697998,False,False
40211203,4030261,2.8542051315307617,False,False
40211203,4040103,2.822941303253174,False,False
40211203,404D561,3.301143169403076,False,False
40211203,4064243,2.7148642539978027,False,False
40211203,4064253,3.5943169593811035,False,False
40211203,4065083,3.333469867706299,False,False
40211203,4069203,3.577904462814331,False,False
40211203,4069211,3.3295483589172363,False,False
40211203,4069432,3.364255428314209,False,False
40211203,4069582,2.878702163696289,False,False
40211203,409A011,3.0684821605682373,False,False
40211203,409A012,2.8776042461395264,False,False
40211203,409A013,2.9920482635498047,False,False
40211203,409A021,3.036320209503174,False,False
40211203,409A023,3.404238224029541,False,False
40211203,409A032,3.4690747261047363,False,False
40211203,409D021,2.84025502204895,False,False
40211203,409Q072,3.396695137023926,False,False
40211203,409Q082,2.8039093017578125,False,False
40211203,409Q502,3.513911724090576,False,False
40211203,409Q522,3.4031012058258057,False,False
40211203,409Q702,2.954444408416748,False,False
40211203,409R181,3.2245142459869385,False,False
40211203,409R481,3.567894697189331,False,False
40211203,409U053,3.4382760524749756,False,False
40211203,409U163,3.052743911743164,False,False
40211203,409U313,3.0718677043914795,False,False
40211203,409U403,3.358006000518799,False,False
40211203,409Z481,3.7874789237976074,False,False
40211203,409Z491,4.141746997833252,False,False
40211203,409Z501,4.033099174499512,False,False
40211203,409Z511,3.560384750366211,False,False
40211203,40A8161,3.236804485321045,False,False
40211203,40B0291,3.5716664791107178,False,False
40211203,40B8932,3.98447847366333,False,False
40211203,40B9431,3.836190700531006,False,False
40211203,40B9651,3.8028507232666016,False,False
40211203,40B9662,4.127127170562744,False,False
40211203,40BA011,3.2501919269561768,False,False
40211203,40BA021,3.4280707836151123,False,False
40211203,40BA022,3.873950481414795,False,False
40211203,40BA051,3.3046278953552246,False,False
40211203,40BA061,3.898655891418457,False,False
40211203,40BA081,3.4937541484832764,False,False
40211203,40BA091,3.017180919647217,False,False
40211203,40BA101,3.365473747253418,False,False
40211203,40BA121,3.911350727081299,False,False
40211203,40BA131,3.7571678161621094,False,False
40211203,40BA141,3.2980704307556152,False,False
40211203,40BA151,3.7337393760681152,False,False
40211203,40BA221,3.4267008304595947,False,False
40211203,40BA222,4.012561798095703,False,False
40211203,40BC011,2.941614866256714,False,False
40211203,40BC021,4.318994045257568,False,False
40211203,40BC051,3.424575090408325,False,False
40211203,40BC061,3.634021520614624,False,False
40211203,40BC071,3.884469509124756,False,False
40211203,40BD012,3.813605546951294,False,True
40211203,40BD032,4.098968982696533,False,True
40211203,40BQ021,3.1650278568267822,False,False
40211203,40BQ031,3.0091445446014404,False,False
40211203,40BQ051,3.684471607208252,False,False
40211203,40BQ141,3.7694504261016846,False,False
40211203,40BQ171,3.6788549423217773,False,False
40211203,40BQ311,3.3723526000976562,False,False
40211203,40BQ321,3.568744659423828,False,False
40211203,40BQ331,2.799995183944702,False,False
40211203,40BQ341,3.52888822555542,False,False
40211203,40BQ371,3.991342544555664,False,False
40211203,40BQ381,3.7556493282318115,False,False
40211203,40BQ391,4.021276473999023,False,False
40211203,40BQ401,3.732451915740967,False,False
40211203,40BQ421,3.89253568649292,False,False
40211203,40BQ512,3.5045011043548584,False,False
40211203,40BR022,3.73868989944458,False,False
40211203,40BR372,4.4644904136657715,False,False
40211203,40BR472,3.5091567039489746,False,False
40211203,40IA301,2.8798835277557373,False,False
40211203,40IN041,3.4210331439971924,False,False
